100 2204
15 90 -3
15 53 -2
15 87 -8
15 28 -4
15 1 -4
16 9 44
16 39 49
16 88 4
16 6 21
16 82 31
16 49 41
16 87 46
16 22 30
16 83 -5
16 67 -6
17 49 10
17 19 48
17 22 9
17 5 42
17 21 41
17 39 8
17 91 9
17 18 23
17 47 23
17 88 -10
18 67 23
18 49 45
18 35 49
18 58 -6
19 67 3
19 88 -2
19 39 -2
19 35 -2
20 91 11
20 43 31
20 83 12
20 49 7
20 47 39
20 18 15
20 23 18
20 79 18
20 17 31
20 90 47
20 61 12
20 22 13
20 24 18
20 59 32
20 5 9
20 8 4
20 36 10
20 89 8
20 94 6
20 75 7
20 1 50
20 82 31
20 32 -7
20 84 -6
20 85 -2
20 56 -10
20 35 -3
20 64 -8
20 30 -9
21 88 42
21 3 27
21 46 -9
21 6 -6
21 39 -8
22 59 13
22 18 34
22 19 16
22 6 10
22 39 41
22 21 50
22 88 24
22 83 -5
23 12 25
23 83 50
23 90 32
23 5 20
23 41 8
23 44 19
23 64 14
23 86 1
23 55 48
23 70 8
23 16 49
23 19 22
23 54 43
23 87 22
23 39 14
23 85 26
23 59 50
23 35 -9
23 43 -7
23 97 -9
23 62 -2
23 9 -9
24 5 41
24 90 16
24 47 31
24 91 47
24 46 19
24 58 -8
24 39 -8
24 19 -8
24 56 -5
25 13 47
25 39 23
25 45 27
25 63 41
25 43 44
25 60 22
25 58 35
25 97 25
25 3 5
25 83 20
25 27 20
25 32 30
25 26 35
25 59 50
25 70 24
25 31 43
25 19 9
25 28 41
25 1 37
25 90 34
25 57 47
25 75 11
25 85 50
25 54 44
25 81 7
25 80 38
25 6 21
25 73 3
25 52 8
25 24 6
25 16 27
25 82 -4
25 50 -4
25 69 -7
25 2 -7
25 76 -5
25 62 -3
25 35 -6
25 22 -6
25 98 -6
25 55 -9
25 33 -10
25 38 -8
26 92 45
26 41 16
26 58 33
26 61 28
26 32 33
26 65 48
26 23 14
26 56 35
26 22 25
26 64 12
26 70 44
26 85 9
26 94 41
26 19 5
26 9 30
26 99 11
26 1 24
26 39 6
26 40 13
26 10 35
26 78 3
26 82 19
26 47 12
26 33 19
26 59 27
26 44 34
26 43 14
26 83 45
26 81 -8
26 36 -5
26 28 -6
26 53 -3
26 54 -5
26 8 -9
26 30 -9
26 76 -2
26 88 -8
26 79 -8
27 39 11
27 24 19
27 42 47
27 19 2
27 41 42
27 74 26
27 45 47
27 71 45
27 23 49
27 5 1
27 21 48
27 6 2
27 67 47
27 20 35
27 95 44
27 98 25
27 47 23
27 11 29
27 60 48
27 2 32
27 53 19
27 44 45
27 17 11
27 97 23
27 69 35
27 59 3
27 64 32
27 89 38
27 78 7
27 92 -8
27 43 -3
27 62 -9
27 8 -8
27 18 -7
27 81 -3
27 75 -7
27 12 -6
27 40 -7
27 30 -9
27 3 -9
28 9 49
28 22 35
28 54 40
28 82 18
28 49 37
28 91 50
28 47 5
28 67 13
28 62 2
28 12 47
28 88 43
28 59 25
28 19 -7
28 35 -5
28 21 -6
29 57 30
29 9 16
29 13 5
29 15 4
29 76 7
29 73 34
29 6 18
29 47 18
29 31 47
29 56 9
29 64 50
29 5 4
29 28 37
29 18 10
29 1 50
29 54 21
29 35 42
29 53 23
29 34 34
29 23 28
29 39 22
29 65 3
29 38 37
29 17 13
29 32 32
29 58 -5
29 78 -3
29 86 -4
29 90 -9
29 36 -2
29 59 -4
29 70 -1
29 40 -4
29 71 -6
29 85 -5
29 91 -7
29 68 -7
30 64 31
30 3 41
30 53 3
30 74 5
30 19 3
30 39 43
30 73 45
30 47 19
30 23 30
30 15 29
30 8 4
30 17 19
30 96 47
30 12 18
30 10 22
30 91 4
30 82 26
30 88 8
30 4 12
30 85 36
30 40 18
30 28 29
30 24 8
30 94 -5
30 86 -9
30 79 -2
30 83 -7
30 55 -7
30 32 -9
30 61 -4
31 62 49
31 96 37
31 41 9
31 90 48
31 54 38
31 19 34
31 97 40
31 21 6
31 49 12
31 16 34
31 79 7
31 86 25
31 33 5
31 18 27
31 12 -1
31 94 -5
31 40 -3
31 88 -3
31 65 -7
31 32 -6
31 74 -7
32 19 40
32 12 35
32 18 42
32 88 4
32 24 35
32 71 13
32 23 2
32 17 33
32 59 15
32 46 18
32 83 32
32 36 26
32 33 11
32 78 42
32 81 25
32 10 15
32 95 33
32 87 43
32 74 18
32 54 29
32 3 26
32 9 31
32 16 2
32 47 2
32 91 16
32 64 19
32 1 45
32 55 -9
32 41 -3
32 21 -4
32 40 -4
32 53 -8
33 12 4
33 35 35
33 19 10
33 3 1
33 71 22
33 17 10
33 67 11
33 87 12
33 6 23
33 82 39
33 62 44
33 16 1
33 83 4
33 43 -9
33 46 -3
33 90 -7
33 44 -7
34 54 4
34 17 18
34 41 39
34 88 8
34 5 41
34 70 50
34 85 11
34 65 15
34 55 49
34 33 9
34 86 14
34 68 31
34 21 20
34 87 42
34 4 18
34 81 36
34 80 15
34 71 46
34 28 27
34 78 33
34 3 4
34 43 8
34 84 2
34 6 47
34 53 50
34 96 32
34 75 39
34 61 32
34 72 10
34 24 45
34 95 46
34 74 11
34 94 -4
34 20 -3
34 100 -9
36 83 37
36 59 16
36 55 25
36 62 44
36 80 40
36 81 8
36 54 15
36 28 2
36 40 18
36 87 3
36 90 48
36 39 10
36 12 34
36 94 26
36 24 33
36 22 47
37 89 19
37 63 49
37 76 20
37 93 17
37 11 5
37 56 18
37 95 18
37 69 17
37 2 39
37 47 11
37 19 38
37 94 8
37 92 31
37 78 35
37 86 35
37 24 39
37 22 31
37 50 2
37 74 22
37 48 24
37 83 35
37 62 21
37 60 8
37 13 28
37 71 6
37 9 29
37 40 22
37 45 20
37 6 16
37 4 13
37 51 25
37 80 26
37 5 31
37 54 36
37 12 11
37 79 23
37 73 30
37 65 19
37 85 -5
37 67 -4
37 100 -5
37 87 -4
37 44 -3
37 17 -3
37 90 -6
37 34 -4
37 91 -7
38 95 23
38 19 14
38 35 18
38 32 14
38 41 1
38 44 9
38 96 36
38 59 26
38 65 31
38 55 10
38 5 32
38 15 9
38 54 3
38 49 41
38 18 10
38 9 4
38 62 1
38 12 21
38 31 48
38 17 43
38 3 23
38 47 19
38 86 35
38 85 8
38 34 20
38 20 22
38 22 31
38 74 29
38 84 25
38 21 -6
38 64 -9
38 10 -8
38 8 -7
38 1 -3
38 70 -7
38 80 -9
38 79 -2
38 60 -6
38 100 -8
38 81 -3
38 24 -8
39 35 29
40 24 2
40 88 16
40 67 49
40 91 11
40 47 5
40 17 45
40 5 9
40 58 50
40 87 6
40 19 29
40 59 -6
40 49 -9
40 56 -3
41 67 34
41 5 42
41 71 27
41 40 34
41 19 11
41 54 14
41 12 32
41 39 20
41 81 48
41 88 18
41 49 36
41 10 34
41 18 29
41 3 18
41 28 4
41 33 -2
41 90 -2
41 24 -7
42 72 46
42 30 13
42 79 43
42 40 3
42 36 24
42 2 20
42 45 22
42 85 8
42 12 35
42 21 34
42 57 2
42 31 27
42 62 8
42 28 47
42 80 36
42 76 14
42 69 5
42 71 27
42 11 50
42 19 27
42 92 4
42 10 36
42 96 7
42 81 48
42 3 23
42 59 1
42 41 3
42 74 16
42 90 1
42 22 19
42 4 48
42 43 28
42 58 -10
42 56 -5
42 82 -4
42 75 -4
42 35 -9
42 68 -8
42 44 -2
42 46 -8
42 86 -1
42 23 -2
42 97 -9
42 73 -2
43 28 17
43 87 31
43 19 39
43 90 39
43 67 33
43 54 46
43 58 14
43 40 -5
43 9 -9
43 16 -6
43 12 -2
43 46 -10
43 62 -8
44 88 34
44 47 33
44 24 37
44 46 24
44 3 2
44 39 41
44 56 44
44 87 25
44 16 45
44 35 -3
44 91 -3
44 82 -2
44 59 -6
44 67 -2
45 19 6
45 92 39
45 71 8
45 47 14
45 54 18
45 43 43
45 72 21
45 64 19
45 65 3
45 35 48
45 17 15
45 74 21
45 73 47
45 68 46
45 83 29
45 81 42
45 56 49
45 60 10
45 23 17
45 91 29
45 87 41
45 22 39
45 70 22
45 79 45
45 97 12
45 99 28
45 49 -1
45 41 -10
45 67 -6
45 94 -3
45 52 -2
45 30 -7
45 18 -6
45 26 -9
45 62 -8
45 78 -6
45 88 -3
46 58 1
46 49 18
46 18 42
46 39 -6
47 82 1
47 88 28
47 58 8
47 91 33
47 6 46
47 3 33
47 67 9
47 39 -6
47 49 -4
48 26 27
48 58 32
48 62 20
48 98 37
48 20 6
48 40 14
48 42 2
48 11 21
48 74 7
48 55 48
48 75 50
48 43 37
48 5 47
48 2 2
48 1 19
48 28 45
48 76 39
48 88 7
48 61 24
48 29 19
48 95 35
48 89 26
48 35 9
48 78 40
48 79 49
48 21 3
48 19 6
48 66 15
48 4 14
48 65 24
48 24 32
48 82 40
48 49 47
48 57 48
48 34 47
48 56 35
48 86 -8
48 71 -7
48 33 -2
48 10 -6
48 100 -3
48 9 -4
48 38 -6
48 32 -5
48 83 -8
49 58 23
49 39 49
49 88 -4
50 8 19
50 10 19
50 95 35
50 13 24
50 6 29
50 26 18
50 82 29
50 56 35
50 85 25
50 70 5
50 73 45
50 22 11
50 30 3
50 74 49
50 80 5
50 65 48
50 49 29
50 52 19
50 34 20
50 64 34
50 92 28
50 9 1
50 94 28
50 100 29
50 96 -10
50 29 -2
50 4 -5
50 88 -7
50 69 -6
50 53 -4
50 87 -4
50 57 -7
50 44 -6
50 68 -5
50 20 -5
50 39 -5
50 32 -10
50 54 -5
50 58 -8
50 62 -2
51 84 40
51 74 1
51 6 23
51 38 20
51 97 19
51 28 9
51 32 24
51 76 16
51 49 42
51 30 33
51 83 44
51 9 20
51 33 30
51 90 10
51 24 27
51 95 18
51 81 29
51 31 43
51 82 49
51 65 37
51 55 16
51 46 41
51 75 2
51 87 48
51 69 -8
51 34 -4
51 21 -3
51 23 -5
51 100 -4
51 41 -2
51 62 -8
51 16 -9
52 3 36
52 44 11
52 38 44
52 28 28
52 16 32
52 17 25
52 67 26
52 80 10
52 30 38
52 82 1
52 85 14
52 1 14
52 36 33
52 59 50
52 99 25
52 47 8
52 13 48
52 12 8
52 4 30
52 5 32
52 55 40
52 26 50
52 46 38
52 71 44
52 88 49
52 58 28
52 91 15
52 94 21
52 76 1
52 21 -3
52 35 -3
52 40 -4
52 49 -4
52 9 -3
52 39 -2
52 75 -5
52 18 -3
52 41 -5
52 62 -5
52 95 -8
53 56 36
53 12 6
53 39 17
53 49 41
53 36 38
53 54 34
53 24 19
53 5 12
53 67 17
53 85 3
53 33 3
53 65 27
53 96 13
53 9 43
53 16 43
53 62 -8
53 46 -7
53 19 -5
53 87 -6
53 80 -5
54 18 42
54 87 2
54 9 30
54 17 3
54 19 39
54 49 -8
54 83 -6
54 59 -6
55 90 27
55 44 39
55 46 46
55 12 17
55 81 31
55 43 39
55 39 13
55 17 13
55 88 32
55 33 6
55 40 34
55 82 -3
55 94 -4
55 3 -6
55 19 -7
55 83 -3
55 62 -4
56 82 8
56 12 43
56 83 8
56 59 21
56 21 1
56 47 50
56 3 32
56 91 34
56 87 46
56 17 41
56 6 16
56 58 -10
56 88 -7
56 49 -4
56 19 -6
57 66 1
57 64 44
57 38 12
57 26 46
57 69 46
57 88 23
57 34 20
57 59 21
57 85 1
57 19 46
57 89 17
57 56 36
57 100 23
57 60 27
57 22 40
57 35 11
57 99 50
57 55 26
57 4 29
57 23 30
57 49 17
57 6 16
57 62 43
57 87 39
57 54 -4
57 15 -9
57 84 -8
57 13 -5
57 24 -8
57 40 -3
57 79 -7
57 18 -4
57 17 -2
57 78 -5
58 35 34
58 39 18
59 67 19
59 58 -6
60 81 19
60 64 26
60 91 26
60 92 16
60 12 43
60 70 49
60 62 14
60 17 45
60 9 2
60 34 24
60 1 30
60 85 24
60 94 49
60 100 37
60 20 44
60 78 23
60 5 39
60 58 44
60 36 26
60 15 6
60 55 14
60 68 47
60 61 12
60 72 40
60 59 45
60 3 39
60 86 2
60 90 5
60 89 45
60 54 5
60 41 28
60 33 4
60 32 2
60 30 -8
60 96 -10
60 47 -9
60 19 -4
60 67 -2
60 44 -10
61 91 15
61 80 35
61 21 39
61 59 10
61 8 39
61 41 49
61 81 35
61 5 25
61 71 40
61 3 7
61 17 29
61 62 24
61 33 46
61 94 49
61 86 26
61 35 -7
61 49 -3
61 46 -5
61 6 -2
61 67 -3
61 4 -5
61 96 -4
61 22 -3
61 39 -7
62 5 22
62 17 11
62 58 4
62 67 50
62 35 23
62 83 28
62 16 11
62 18 7
62 3 40
62 56 39
62 39 43
62 19 -3
62 21 -3
62 9 -8
63 86 31
63 67 27
63 40 14
63 52 8
63 70 12
63 38 44
63 66 6
63 76 27
63 98 10
63 18 11
63 88 46
63 68 3
63 87 45
63 35 23
63 83 46
63 49 24
63 46 30
63 53 45
63 62 4
63 11 17
63 54 19
63 85 44
63 56 42
63 22 49
63 19 25
63 58 50
63 3 40
63 51 10
63 41 41
63 39 41
63 31 42
63 1 -6
63 57 -7
63 94 -8
63 77 -2
63 64 -5
63 12 -7
63 2 -4
63 79 -10
63 45 -3
63 92 -5
64 86 28
64 17 9
64 88 33
64 21 7
64 82 47
64 3 34
64 35 22
64 4 35
64 95 1
64 81 1
64 67 3
64 59 24
64 97 27
64 9 4
64 28 19
64 80 16
64 87 22
64 49 -4
64 5 -2
64 6 -3
64 39 -2
65 36 15
65 17 33
65 39 20
65 46 20
65 91 31
65 94 9
65 54 11
65 87 42
65 71 1
65 28 20
65 49 22
65 96 45
65 6 12
65 81 -2
65 85 -4
65 3 -10
65 67 -2
65 80 -3
65 90 -9
66 40 20
66 47 48
66 73 20
66 21 11
66 62 35
66 4 49
66 71 40
66 69 31
66 30 34
66 3 12
66 87 33
66 80 23
66 26 28
66 23 19
66 31 29
66 65 19
66 15 36
66 34 16
66 16 44
66 91 14
66 22 45
66 76 40
66 70 28
66 88 35
66 90 41
66 60 1
66 97 34
66 43 18
66 67 48
66 98 -3
66 81 -8
66 64 -10
66 54 -3
66 38 -6
66 79 -5
66 84 -6
66 24 -4
66 82 -1
66 1 -2
66 28 -5
67 35 20
67 6 22
67 39 41
68 6 14
68 99 16
68 58 32
68 91 14
68 28 33
68 88 40
68 55 38
68 96 11
68 5 22
68 62 10
68 90 48
68 17 43
68 59 17
68 97 29
68 32 39
68 30 32
68 41 9
68 44 26
68 78 11
68 15 14
68 49 44
68 43 11
68 87 -8
68 67 -6
68 54 -6
68 56 -8
68 64 -4
68 22 -6
68 18 -9
68 40 -5
68 9 -4
68 74 -4
68 1 -5
69 96 38
69 5 44
69 85 11
69 99 1
69 79 25
69 16 36
69 97 47
69 6 16
69 92 41
69 54 12
69 100 31
69 1 26
69 39 44
69 74 41
69 49 35
69 56 19
69 30 46
69 73 11
69 10 21
69 59 2
69 55 50
69 91 39
69 82 26
69 84 27
69 87 50
69 94 6
69 21 2
69 22 -5
69 12 -9
69 76 -2
69 24 -7
69 46 -6
69 40 -8
70 35 48
70 87 49
70 12 29
70 18 43
70 81 5
70 24 50
70 96 18
70 80 31
70 5 44
70 33 2
70 43 46
70 46 39
70 94 44
70 83 10
70 9 40
70 88 36
70 40 -4
70 22 -10
70 67 -2
70 71 -3
71 56 15
71 17 35
71 49 50
71 83 15
71 6 26
71 88 30
71 82 37
71 18 30
71 47 18
71 22 14
71 46 12
71 12 -8
71 21 -4
71 54 -4
72 49 36
72 46 2
72 56 50
72 18 28
72 16 16
72 4 29
72 99 8
72 90 44
72 70 30
72 8 5
72 80 47
72 12 27
72 23 27
72 71 12
72 28 19
72 9 16
72 31 20
72 74 2
72 65 33
72 84 47
72 44 2
72 94 29
72 24 42
72 40 4
72 68 39
72 86 -5
72 19 -7
72 22 -6
72 15 -8
72 36 -2
72 97 -3
72 33 -9
72 87 -6
72 91 -2
72 6 -3
72 76 -4
72 88 -3
72 54 -4
73 15 43
73 40 37
73 78 25
73 90 33
73 9 47
73 81 6
73 87 24
73 22 30
73 65 16
73 49 17
73 12 40
73 17 16
73 55 14
73 39 24
73 54 6
73 71 48
73 59 5
73 41 4
73 5 41
73 1 15
73 91 -3
73 46 -9
73 62 -9
73 83 -7
73 58 -7
73 97 -4
74 16 38
74 35 22
74 85 46
74 62 7
74 44 24
74 19 49
74 67 20
74 47 22
74 33 7
74 95 15
74 59 31
74 78 45
74 28 39
74 24 16
74 22 38
74 39 34
74 96 -5
74 56 -7
74 65 -5
74 36 -3
74 53 -5
74 88 -2
74 43 -9
74 21 -5
74 80 -8
74 15 -8
75 33 17
75 28 16
75 78 45
75 74 34
75 53 37
75 62 31
75 18 13
75 40 14
75 96 35
75 82 33
75 47 35
75 36 39
75 17 19
75 95 -8
75 6 -9
75 3 -3
75 58 -3
75 46 -5
75 83 -8
75 55 -2
76 28 43
76 55 36
76 44 14
76 5 45
76 47 17
76 85 43
76 33 48
76 53 15
76 4 6
76 36 44
76 17 37
76 54 37
76 12 7
76 62 15
76 46 -4
76 70 -8
76 94 -8
76 78 -10
77 59 46
77 83 23
77 39 16
77 31 27
77 79 2
77 6 10
77 28 5
77 91 4
77 100 36
77 41 42
77 81 15
77 45 8
77 54 30
77 55 18
77 64 38
77 87 10
77 50 6
77 9 29
77 71 20
77 22 39
77 32 47
77 56 18
77 17 41
77 61 17
77 2 49
77 58 13
77 40 28
77 27 4
77 94 14
77 10 11
77 69 41
77 86 49
77 5 18
77 90 41
77 20 43
77 97 37
77 23 26
77 38 19
77 99 -2
77 18 -7
77 3 -9
77 92 -8
77 53 -6
77 16 -4
77 15 -4
77 34 -5
78 43 47
78 21 38
78 17 9
78 67 47
78 18 18
78 16 45
78 59 3
78 3 36
78 24 28
78 49 46
78 71 21
78 46 19
78 5 35
78 80 1
78 35 12
78 56 39
78 36 -1
78 12 -6
78 81 -7
78 55 -7
78 39 -4
78 83 -9
78 44 -6
78 19 -4
78 91 -7
79 74 15
79 90 20
79 10 28
79 91 20
79 96 31
79 65 8
79 71 17
79 53 44
79 59 17
79 81 4
79 1 17
79 78 24
79 15 26
79 49 17
79 97 37
79 41 25
79 36 25
79 8 46
79 87 -5
79 94 -7
79 6 -6
79 83 -5
79 22 -4
79 18 -1
79 47 -3
80 12 42
80 55 8
80 58 22
80 54 34
80 87 36
80 49 18
80 39 42
80 35 25
80 46 37
80 90 27
80 24 35
80 5 28
80 88 50
80 82 -8
80 59 -4
80 16 -7
80 33 -4
81 40 29
81 28 6
81 21 48
81 67 44
81 82 39
81 44 35
81 12 9
81 91 47
81 56 30
81 35 41
81 17 29
81 22 14
81 83 18
81 5 14
81 6 20
81 59 37
81 16 -8
81 71 -8
81 90 -8
81 47 -9
81 54 -8
82 21 50
82 35 11
82 49 45
82 58 12
82 46 5
82 39 25
82 59 -9
83 39 2
83 21 48
83 59 7
83 88 30
83 35 23
83 46 -2
83 18 -7
84 86 13
84 4 22
84 6 41
84 49 8
84 71 25
84 15 4
84 33 35
84 39 10
84 9 33
84 23 6
84 53 6
84 47 47
84 36 16
84 61 25
84 54 13
84 90 46
84 94 27
84 30 47
84 87 26
84 79 16
84 46 1
84 75 8
84 5 -2
84 80 -7
84 81 -7
84 41 -4
84 18 -7
84 95 -3
84 35 -9
84 55 -8
84 97 -10
85 5 38
85 19 3
85 94 23
85 40 15
85 54 12
85 47 24
85 70 14
85 28 49
85 33 3
85 12 41
85 3 25
85 9 28
85 39 7
85 16 19
85 36 -5
85 18 -4
85 59 -3
85 81 -4
85 55 -5
85 83 -3
86 80 47
86 82 7
86 71 6
86 19 41
86 33 40
86 59 28
86 40 7
86 43 30
86 88 36
86 58 24
86 67 29
86 24 26
86 35 26
86 81 -9
86 76 -7
86 90 -8
86 56 -5
86 85 -6
86 16 -9
87 67 37
87 3 24
87 83 43
87 18 3
87 9 3
87 49 46
87 21 21
87 46 20
87 19 24
87 47 47
87 88 -4
88 6 39
89 62 50
89 79 7
89 18 38
89 90 6
89 82 6
89 67 36
89 56 34
89 92 15
89 24 34
89 58 50
89 75 13
89 16 28
89 49 31
89 3 39
89 4 32
89 64 18
89 39 26
89 33 27
89 83 -3
89 28 -8
89 32 -10
89 36 -4
89 78 -7
89 74 -3
89 94 -3
89 99 -2
89 88 -6
90 9 40
90 3 40
90 16 41
90 12 40
90 21 21
90 17 15
90 46 31
90 49 23
90 47 15
90 88 20
90 82 -5
90 59 -5
90 56 -3
90 87 -5
91 18 6
91 49 4
91 59 38
91 35 34
91 58 28
91 6 14
91 67 -6
91 88 -3
92 44 47
92 87 27
92 64 26
92 21 38
92 46 10
92 94 30
92 5 3
92 8 20
92 70 32
92 58 33
92 62 9
92 86 18
92 16 41
92 36 1
92 12 4
92 39 6
92 76 10
92 4 27
92 49 46
92 41 2
92 3 47
92 88 30
92 18 -8
92 28 -7
92 33 -4
93 13 39
93 19 46
93 67 21
93 24 33
93 2 9
93 63 16
93 77 26
93 76 7
93 30 5
93 92 3
93 6 42
93 61 45
93 62 22
93 87 48
93 97 32
93 83 25
93 95 25
93 73 50
93 99 5
93 50 12
93 45 9
93 65 6
93 86 5
93 85 43
93 34 18
93 36 8
93 78 18
93 16 43
93 26 2
93 71 -3
93 54 -7
93 96 -6
93 94 -8
93 11 -3
93 53 -6
93 52 -6
93 72 -7
93 46 -4
94 22 6
94 17 5
94 3 42
94 35 20
94 81 16
94 46 40
94 54 -4
94 90 -7
95 3 20
95 91 2
95 5 31
95 43 30
95 49 40
95 22 21
95 8 5
95 56 6
95 40 9
95 83 16
95 21 16
95 62 17
95 80 38
95 82 9
95 53 32
95 36 8
95 76 -4
95 90 -8
95 18 -9
95 16 -5
95 67 -9
95 86 -3
95 9 -8
95 54 -5
96 54 37
96 82 48
96 46 43
96 12 8
96 56 32
96 35 25
96 40 31
96 59 20
96 87 11
96 33 3
96 90 36
96 81 21
96 21 4
96 49 43
96 39 -2
96 18 -5
97 33 30
97 28 17
97 35 29
97 18 7
97 96 50
97 19 48
97 65 49
97 55 30
97 3 22
97 46 26
97 70 27
97 80 35
97 47 38
97 90 20
97 58 4
97 56 12
97 87 10
97 44 45
97 76 39
97 78 -9
97 8 -9
97 82 -2
97 36 -9
98 5 26
98 43 24
98 83 36
98 80 46
98 46 14
98 23 12
98 85 27
98 56 28
98 26 17
98 24 22
98 12 3
98 58 34
98 49 33
98 67 16
98 36 26
98 35 22
98 15 36
98 76 31
98 59 22
98 91 42
98 97 19
98 17 25
98 8 36
98 34 31
98 1 41
98 22 26
98 68 49
98 28 14
98 19 -3
98 71 -9
98 39 -6
98 72 -5
98 100 -8
98 16 -6
98 99 -7
99 41 33
99 90 23
99 36 10
99 19 28
99 44 4
99 23 37
99 24 12
99 80 2
99 46 48
99 85 14
99 32 14
99 65 44
99 3 45
99 54 12
99 96 -2
99 22 -6
99 5 -9
99 1 -6
99 95 -9
99 33 -8
99 61 -4
99 47 -8
100 75 11
100 23 22
100 90 46
100 88 47
100 97 32
100 68 43
100 56 12
100 89 21
100 78 20
100 80 33
100 55 3
100 30 32
100 43 36
100 54 15
100 4 46
100 59 -8
100 46 -8
100 82 -5
100 18 -7
100 28 -7
100 65 -6
100 8 -4
100 58 -5
100 99 -10
100 33 -2
100 15 -4
100 81 -9
--------
Output:
DAG -1998
1 0 -
2 INF -
3 -41 55
4 -12 76
5 -36 40
6 -57 21
7 INF -
8 -7 1
9 -59 12
10 14 1
11 INF -
12 -51 71
13 INF -
14 INF -
15 INF -
16 -46 43
17 -44 54
18 -60 83
19 -55 56
20 INF -
21 -51 62
22 -36 70
23 INF -
24 -43 40
25 INF -
