100 1793
17 56 1
18 46 1
18 12 1
18 62 1
18 85 1
18 43 1
18 97 1
18 99 1
18 26 1
18 28 1
18 92 1
18 36 1
18 3 1
18 59 1
18 82 1
18 64 1
18 84 1
18 67 1
18 87 1
18 56 1
18 96 1
18 31 1
19 25 1
19 31 1
19 81 1
19 47 1
19 71 1
19 28 1
19 83 1
19 36 1
19 58 1
19 57 1
19 20 1
19 17 1
19 67 1
19 99 1
19 27 1
19 12 1
20 30 1
20 70 1
20 45 1
20 38 1
20 23 1
20 76 1
20 46 1
20 97 1
20 33 1
20 16 1
20 4 1
20 13 1
20 92 1
20 82 1
20 60 1
20 68 1
21 44 1
21 99 1
21 55 1
21 80 1
21 57 1
21 28 1
21 74 1
21 87 1
21 7 1
21 89 1
21 22 1
21 53 1
21 91 1
21 68 1
21 35 1
21 3 1
22 30 1
22 7 1
22 67 1
22 46 1
22 51 1
22 25 1
22 78 1
22 72 1
22 89 1
22 79 1
22 69 1
22 47 1
23 48 1
23 96 1
23 98 1
23 84 1
23 26 1
23 40 1
23 91 1
23 54 1
23 85 1
23 38 1
23 21 1
23 19 1
23 78 1
23 12 1
23 4 1
24 57 1
24 21 1
24 54 1
24 16 1
24 62 1
24 29 1
24 50 1
24 2 1
24 26 1
24 86 1
24 8 1
24 22 1
25 71 1
25 83 1
25 46 1
25 4 1
25 19 1
25 56 1
25 21 1
25 79 1
25 28 1
25 84 1
25 91 1
25 44 1
25 82 1
25 32 1
25 94 1
26 82 1
26 8 1
26 67 1
26 93 1
26 12 1
26 20 1
26 7 1
26 28 1
26 62 1
26 91 1
26 85 1
26 47 1
26 6 1
26 23 1
26 25 1
26 77 1
26 39 1
26 100 1
26 9 1
26 36 1
26 35 1
26 94 1
26 15 1
27 12 1
27 74 1
27 81 1
27 98 1
27 16 1
27 73 1
27 85 1
27 38 1
27 76 1
27 96 1
27 7 1
27 89 1
28 97 1
28 44 1
28 14 1
28 93 1
28 21 1
28 40 1
28 35 1
28 80 1
28 29 1
28 5 1
28 76 1
28 1 1
28 27 1
28 45 1
28 26 1
28 51 1
28 52 1
28 96 1
28 98 1
29 69 1
29 40 1
29 80 1
29 20 1
29 83 1
29 65 1
29 8 1
29 48 1
29 4 1
29 46 1
29 98 1
29 88 1
29 75 1
29 16 1
29 36 1
29 53 1
29 62 1
29 3 1
30 94 1
30 70 1
30 40 1
30 9 1
30 81 1
30 39 1
30 66 1
30 82 1
30 56 1
30 13 1
30 35 1
30 53 1
30 48 1
30 58 1
30 54 1
30 83 1
30 45 1
30 22 1
30 24 1
30 89 1
30 6 1
30 16 1
31 29 1
31 67 1
31 60 1
31 42 1
31 99 1
31 12 1
31 49 1
31 25 1
31 89 1
31 6 1
31 82 1
31 94 1
31 50 1
32 12 1
32 47 1
32 69 1
32 50 1
32 43 1
32 52 1
32 34 1
32 35 1
32 94 1
32 46 1
32 70 1
32 4 1
32 76 1
32 56 1
32 54 1
32 92 1
32 78 1
32 18 1
32 66 1
32 33 1
32 74 1
33 70 1
33 82 1
33 24 1
33 65 1
33 42 1
33 88 1
33 26 1
33 69 1
33 85 1
33 74 1
33 43 1
33 14 1
33 81 1
33 93 1
33 94 1
33 100 1
33 53 1
33 18 1
33 23 1
33 44 1
33 89 1
34 30 1
34 79 1
34 6 1
34 41 1
34 96 1
34 53 1
34 71 1
34 3 1
34 52 1
34 26 1
34 11 1
34 61 1
34 25 1
34 44 1
34 65 1
34 93 1
34 91 1
34 74 1
35 16 1
35 76 1
35 79 1
35 13 1
35 93 1
35 67 1
35 83 1
35 29 1
35 3 1
35 100 1
35 50 1
35 97 1
35 2 1
35 94 1
35 36 1
35 98 1
35 53 1
35 56 1
35 61 1
35 90 1
35 5 1
35 91 1
35 6 1
35 87 1
35 92 1
35 28 1
35 55 1
35 20 1
35 12 1
36 45 1
36 82 1
36 53 1
36 6 1
36 99 1
36 93 1
36 38 1
36 31 1
36 50 1
36 9 1
36 75 1
37 62 1
37 72 1
37 58 1
37 1 1
37 73 1
37 55 1
37 3 1
37 85 1
37 77 1
37 39 1
37 86 1
37 5 1
37 51 1
37 98 1
37 35 1
37 13 1
37 70 1
37 31 1
37 34 1
37 52 1
38 12 1
38 58 1
38 56 1
38 92 1
38 96 1
38 27 1
38 70 1
38 87 1
38 78 1
38 46 1
38 72 1
38 69 1
38 54 1
38 6 1
38 84 1
38 77 1
38 18 1
38 64 1
39 64 1
39 89 1
39 23 1
39 7 1
39 38 1
39 51 1
39 100 1
39 1 1
39 67 1
39 13 1
39 81 1
39 33 1
39 41 1
39 22 1
39 49 1
39 71 1
39 10 1
39 26 1
39 86 1
39 99 1
39 60 1
39 59 1
39 3 1
40 59 1
40 52 1
40 29 1
40 80 1
40 28 1
40 11 1
40 100 1
40 88 1
40 61 1
40 82 1
40 51 1
40 58 1
40 17 1
40 62 1
40 94 1
40 75 1
40 95 1
40 27 1
40 68 1
40 48 1
40 7 1
40 74 1
41 8 1
41 79 1
41 35 1
41 64 1
41 16 1
41 29 1
41 57 1
41 25 1
41 76 1
41 2 1
41 91 1
41 67 1
41 12 1
41 51 1
41 18 1
41 20 1
41 61 1
41 49 1
41 5 1
41 98 1
41 81 1
41 6 1
41 88 1
42 5 1
42 25 1
42 60 1
42 13 1
42 30 1
42 29 1
42 98 1
42 51 1
42 56 1
42 23 1
42 75 1
42 70 1
42 4 1
42 95 1
42 18 1
42 38 1
42 87 1
42 40 1
42 99 1
42 58 1
42 54 1
42 61 1
42 35 1
42 69 1
42 82 1
43 47 1
43 89 1
43 23 1
43 27 1
43 1 1
43 59 1
43 85 1
43 63 1
43 64 1
43 93 1
43 65 1
43 66 1
43 68 1
44 99 1
44 34 1
44 25 1
44 82 1
44 45 1
44 24 1
44 84 1
44 12 1
44 55 1
44 83 1
44 56 1
44 100 1
44 73 1
44 98 1
44 47 1
44 27 1
45 35 1
45 77 1
45 3 1
45 52 1
45 69 1
45 64 1
45 82 1
45 41 1
45 23 1
45 33 1
45 70 1
45 87 1
45 17 1
45 85 1
46 100 1
46 90 1
46 59 1
46 87 1
46 10 1
46 91 1
46 45 1
46 79 1
46 69 1
46 8 1
46 24 1
46 48 1
46 63 1
46 74 1
47 23 1
47 49 1
47 99 1
47 21 1
47 31 1
47 41 1
47 6 1
47 43 1
47 88 1
47 97 1
47 76 1
47 59 1
47 56 1
47 2 1
47 34 1
47 48 1
47 94 1
48 92 1
48 36 1
48 9 1
48 45 1
48 7 1
48 60 1
48 65 1
48 2 1
48 58 1
48 40 1
48 50 1
48 22 1
48 64 1
48 20 1
48 73 1
49 13 1
49 66 1
49 87 1
49 38 1
49 60 1
49 79 1
49 83 1
49 23 1
49 69 1
49 85 1
49 20 1
49 33 1
49 84 1
49 4 1
49 6 1
49 43 1
49 73 1
49 70 1
49 32 1
49 54 1
49 39 1
49 26 1
50 15 1
50 8 1
50 72 1
50 63 1
50 37 1
50 87 1
50 48 1
50 42 1
50 94 1
50 81 1
50 6 1
50 70 1
50 91 1
50 80 1
50 56 1
50 60 1
50 53 1
50 73 1
50 23 1
51 70 1
51 63 1
51 74 1
51 49 1
51 68 1
51 97 1
51 79 1
51 62 1
51 77 1
51 5 1
51 22 1
51 16 1
51 11 1
51 30 1
51 21 1
51 71 1
51 35 1
51 93 1
51 14 1
52 65 1
52 85 1
52 29 1
52 4 1
52 56 1
52 74 1
52 80 1
52 59 1
52 72 1
52 66 1
52 35 1
52 15 1
52 68 1
52 92 1
52 33 1
52 69 1
52 37 1
53 32 1
53 17 1
53 7 1
53 93 1
53 25 1
53 82 1
53 6 1
53 88 1
53 19 1
53 24 1
53 76 1
53 28 1
53 8 1
53 66 1
53 30 1
53 52 1
54 1 1
54 50 1
54 87 1
54 51 1
54 89 1
54 12 1
54 29 1
54 81 1
54 78 1
54 73 1
54 52 1
54 37 1
54 100 1
54 45 1
54 25 1
54 20 1
54 90 1
54 58 1
54 68 1
54 7 1
54 72 1
54 53 1
55 28 1
55 79 1
55 59 1
55 93 1
55 16 1
55 9 1
55 15 1
55 72 1
55 46 1
55 8 1
55 88 1
55 53 1
55 82 1
55 87 1
56 87 1
56 15 1
56 80 1
56 17 1
56 39 1
56 71 1
56 97 1
56 35 1
56 18 1
56 41 1
56 49 1
56 91 1
56 62 1
56 75 1
57 69 1
57 20 1
57 45 1
57 56 1
57 97 1
57 86 1
57 94 1
57 73 1
57 65 1
57 4 1
57 81 1
57 42 1
57 6 1
57 19 1
57 21 1
57 76 1
57 29 1
58 23 1
58 87 1
58 43 1
58 100 1
58 3 1
58 7 1
58 10 1
58 63 1
58 76 1
58 27 1
58 41 1
58 6 1
58 22 1
58 49 1
58 92 1
58 24 1
58 78 1
59 16 1
59 64 1
59 53 1
59 72 1
59 92 1
59 5 1
59 57 1
59 12 1
59 65 1
59 76 1
59 26 1
59 9 1
59 37 1
59 52 1
59 49 1
59 45 1
59 51 1
59 24 1
59 54 1
59 75 1
59 97 1
59 39 1
59 68 1
60 43 1
60 32 1
60 9 1
60 72 1
60 74 1
60 59 1
60 88 1
60 48 1
60 80 1
60 20 1
60 25 1
61 56 1
61 36 1
61 100 1
61 31 1
61 37 1
61 40 1
61 28 1
61 10 1
61 88 1
61 38 1
61 68 1
61 85 1
61 67 1
61 6 1
61 63 1
61 3 1
61 1 1
61 66 1
61 93 1
62 42 1
62 85 1
62 41 1
62 2 1
62 97 1
62 69 1
62 82 1
62 45 1
62 14 1
62 28 1
62 36 1
62 65 1
62 86 1
62 27 1
62 54 1
62 16 1
62 68 1
62 1 1
62 79 1
62 40 1
62 38 1
62 35 1
63 87 1
63 75 1
63 44 1
63 51 1
63 23 1
63 6 1
63 41 1
63 80 1
63 3 1
63 64 1
63 89 1
63 78 1
63 93 1
63 42 1
63 35 1
63 94 1
63 32 1
63 30 1
63 91 1
63 84 1
63 60 1
64 81 1
64 96 1
64 57 1
64 78 1
64 40 1
64 5 1
64 85 1
64 49 1
64 46 1
64 98 1
64 48 1
64 23 1
64 12 1
64 27 1
64 15 1
64 18 1
65 56 1
65 91 1
65 24 1
65 43 1
65 61 1
65 77 1
65 4 1
65 37 1
65 64 1
65 5 1
65 15 1
65 51 1
65 38 1
65 74 1
65 19 1
65 83 1
65 41 1
65 57 1
65 70 1
65 33 1
65 35 1
65 12 1
65 11 1
65 81 1
65 98 1
66 58 1
66 17 1
66 67 1
66 69 1
66 33 1
66 40 1
66 12 1
66 92 1
66 5 1
66 1 1
66 79 1
66 7 1
66 56 1
66 50 1
66 100 1
66 54 1
66 13 1
66 34 1
66 52 1
66 22 1
66 4 1
66 68 1
67 9 1
67 27 1
67 59 1
67 17 1
67 32 1
67 42 1
67 82 1
67 10 1
67 93 1
67 49 1
67 16 1
67 2 1
67 55 1
67 91 1
67 11 1
67 53 1
67 47 1
68 2 1
68 71 1
68 99 1
68 55 1
68 83 1
68 8 1
68 78 1
68 24 1
68 45 1
68 64 1
68 60 1
68 30 1
68 79 1
68 50 1
68 11 1
69 26 1
69 24 1
69 11 1
69 80 1
69 30 1
69 23 1
69 60 1
69 55 1
69 16 1
69 54 1
69 77 1
69 21 1
69 92 1
69 44 1
69 51 1
69 52 1
69 3 1
69 75 1
69 18 1
69 78 1
69 25 1
69 14 1
69 8 1
69 58 1
69 73 1
70 72 1
70 16 1
70 36 1
70 21 1
70 17 1
70 41 1
70 95 1
70 75 1
70 92 1
70 42 1
70 62 1
70 1 1
70 7 1
70 33 1
70 99 1
70 69 1
70 23 1
70 30 1
70 27 1
71 25 1
71 53 1
71 87 1
71 21 1
71 72 1
71 45 1
71 11 1
71 74 1
72 64 1
72 55 1
72 59 1
72 10 1
72 22 1
72 84 1
72 26 1
72 16 1
72 93 1
72 62 1
72 98 1
72 67 1
72 47 1
72 40 1
73 82 1
73 48 1
73 30 1
73 66 1
73 42 1
73 15 1
73 32 1
73 49 1
73 12 1
73 83 1
73 29 1
73 68 1
73 94 1
73 47 1
74 12 1
74 35 1
74 25 1
74 14 1
74 66 1
74 31 1
74 28 1
74 10 1
74 40 1
74 36 1
74 23 1
74 100 1
74 96 1
74 85 1
74 6 1
74 20 1
74 50 1
74 51 1
74 88 1
74 59 1
74 91 1
75 29 1
75 94 1
75 95 1
75 35 1
75 93 1
75 24 1
75 32 1
75 74 1
75 13 1
75 82 1
75 79 1
75 25 1
75 54 1
75 63 1
75 77 1
75 48 1
75 26 1
75 68 1
75 36 1
75 71 1
75 55 1
75 21 1
75 40 1
75 8 1
75 83 1
75 80 1
75 23 1
76 40 1
76 92 1
76 88 1
76 26 1
76 8 1
76 49 1
76 11 1
76 19 1
76 66 1
76 89 1
76 84 1
76 45 1
76 30 1
76 37 1
76 90 1
76 12 1
76 29 1
76 2 1
76 25 1
76 35 1
76 74 1
76 75 1
76 99 1
76 38 1
76 83 1
76 44 1
76 33 1
76 87 1
77 34 1
77 52 1
77 70 1
77 55 1
77 68 1
77 39 1
77 18 1
77 43 1
77 7 1
77 36 1
77 42 1
77 5 1
77 100 1
78 49 1
78 63 1
78 71 1
78 88 1
78 26 1
78 30 1
78 91 1
78 56 1
78 8 1
78 47 1
78 86 1
78 85 1
78 36 1
78 90 1
78 16 1
78 57 1
79 28 1
79 90 1
79 23 1
79 38 1
79 39 1
79 44 1
79 65 1
79 45 1
79 96 1
79 83 1
79 33 1
79 84 1
79 6 1
79 62 1
79 53 1
79 81 1
79 17 1
80 28 1
80 5 1
80 4 1
80 71 1
80 18 1
80 33 1
80 87 1
80 74 1
80 11 1
80 88 1
80 47 1
80 91 1
80 40 1
80 56 1
80 70 1
80 58 1
80 50 1
80 37 1
81 77 1
81 30 1
81 50 1
81 93 1
81 56 1
81 5 1
81 46 1
81 33 1
81 58 1
81 16 1
81 55 1
81 22 1
81 51 1
81 2 1
81 59 1
82 2 1
82 81 1
82 23 1
82 55 1
82 100 1
82 29 1
82 31 1
82 40 1
82 42 1
82 5 1
82 80 1
82 52 1
82 47 1
82 96 1
82 51 1
82 3 1
82 87 1
82 65 1
82 86 1
82 28 1
83 79 1
83 48 1
83 38 1
83 8 1
83 82 1
83 43 1
83 62 1
83 70 1
83 35 1
83 15 1
83 60 1
83 27 1
83 46 1
83 16 1
83 59 1
83 73 1
83 25 1
83 87 1
83 42 1
83 86 1
83 54 1
83 78 1
83 57 1
84 20 1
84 54 1
84 8 1
84 96 1
84 58 1
84 45 1
84 27 1
84 51 1
84 47 1
84 21 1
84 28 1
84 70 1
84 11 1
84 77 1
85 58 1
85 75 1
85 29 1
85 62 1
85 19 1
85 11 1
85 72 1
85 31 1
85 51 1
85 21 1
85 65 1
85 90 1
85 43 1
85 7 1
85 83 1
86 98 1
86 66 1
86 100 1
86 7 1
86 40 1
86 75 1
86 24 1
86 94 1
86 69 1
86 23 1
86 97 1
86 59 1
86 13 1
86 12 1
86 65 1
86 62 1
86 39 1
86 48 1
87 3 1
87 27 1
87 42 1
87 52 1
87 6 1
87 16 1
87 90 1
87 55 1
87 83 1
87 17 1
87 38 1
87 88 1
87 91 1
87 36 1
87 75 1
87 66 1
87 30 1
87 80 1
87 85 1
88 82 1
88 16 1
88 71 1
88 10 1
88 8 1
88 29 1
88 75 1
88 63 1
88 42 1
88 93 1
88 61 1
88 4 1
88 3 1
88 87 1
88 98 1
88 76 1
89 56 1
89 28 1
89 18 1
89 67 1
89 66 1
89 29 1
89 11 1
89 86 1
89 21 1
89 2 1
89 97 1
89 43 1
89 42 1
89 47 1
89 13 1
89 34 1
89 74 1
89 72 1
90 64 1
90 65 1
90 83 1
90 84 1
90 78 1
90 71 1
90 15 1
90 54 1
90 60 1
90 99 1
90 40 1
90 50 1
90 28 1
90 38 1
90 4 1
90 1 1
90 35 1
91 98 1
91 40 1
91 63 1
91 5 1
91 79 1
91 24 1
91 30 1
91 36 1
91 84 1
91 89 1
92 18 1
92 20 1
92 66 1
92 17 1
92 14 1
92 35 1
92 4 1
92 54 1
92 69 1
92 65 1
92 87 1
92 19 1
92 61 1
92 60 1
92 7 1
93 76 1
93 50 1
93 8 1
93 65 1
93 16 1
93 53 1
93 86 1
93 27 1
93 57 1
93 89 1
93 96 1
93 18 1
93 79 1
93 14 1
93 74 1
93 68 1
93 36 1
93 43 1
93 10 1
93 12 1
93 13 1
93 44 1
93 92 1
94 51 1
94 68 1
94 56 1
94 65 1
94 37 1
94 27 1
94 32 1
94 64 1
94 48 1
94 89 1
94 92 1
94 96 1
95 73 1
95 97 1
95 59 1
95 79 1
95 86 1
95 7 1
95 17 1
95 15 1
95 24 1
95 2 1
95 93 1
95 92 1
95 4 1
95 6 1
95 35 1
95 36 1
95 77 1
95 83 1
95 82 1
96 23 1
96 10 1
96 29 1
96 88 1
96 84 1
96 28 1
96 20 1
96 89 1
96 87 1
96 75 1
96 41 1
96 85 1
96 42 1
96 44 1
96 46 1
96 82 1
97 23 1
97 96 1
97 61 1
97 85 1
97 28 1
97 14 1
97 40 1
97 35 1
97 5 1
97 100 1
97 6 1
97 37 1
97 68 1
97 75 1
97 39 1
97 31 1
98 89 1
98 59 1
98 55 1
98 80 1
98 66 1
98 12 1
98 4 1
98 76 1
98 77 1
98 29 1
98 20 1
98 16 1
98 9 1
98 38 1
98 32 1
98 91 1
98 13 1
98 78 1
98 90 1
98 60 1
98 40 1
98 72 1
98 27 1
99 98 1
99 17 1
99 29 1
99 46 1
99 1 1
99 58 1
99 92 1
99 22 1
99 36 1
99 49 1
99 41 1
99 76 1
99 53 1
99 38 1
99 100 1
99 24 1
99 83 1
100 31 1
100 80 1
100 21 1
100 5 1
100 98 1
100 28 1
100 60 1
100 66 1
100 53 1
100 51 1
100 89 1
100 11 1
100 18 1
100 2 1
100 40 1
100 68 1
100 94 1
100 62 1
--------
Output:
BFS 185
1 0 -
2 2 6
3 2 58
4 2 49
5 2 14
6 1 1
7 2 58
8 2 15
9 2 26
10 2 58
11 2 14
12 2 41
13 2 49
14 1 1
15 1 1
16 2 41
17 2 14
18 2 41
19 2 15
20 2 49
21 2 51
22 2 58
23 2 58
24 2 58
25 2 15
26 1 1
27 1 1
28 2 26
29 2 15
30 2 68
31 2 15
32 2 49
33 2 49
34 3 89
35 2 15
36 2 6
37 2 50
38 2 99
39 2 14
40 2 6
41 1 1
42 2 83
43 2 58
44 2 15
45 2 68
46 2 99
47 2 26
48 2 83
49 1 1
50 1 1
51 1 1
52 3 87
53 2 14
54 2 14
55 2 68
56 2 15
57 2 6
58 1 1
59 2 83
60 1 1
61 2 15
62 2 14
63 2 58
64 2 68
65 3 43
66 2 15
67 2 41
68 1 1
69 2 49
70 1 1
71 2 68
72 2 14
73 2 14
74 2 14
75 2 70
76 2 58
77 2 51
78 1 1
79 2 68
80 2 60
81 2 41
82 2 15
83 1 1
84 2 15
85 2 49
86 2 15
87 2 58
88 2 41
89 2 14
90 2 78
91 2 41
92 2 58
93 2 14
94 2 26
95 2 70
96 2 15
97 2 14
98 2 99
99 1 1
100 2 58
