100 1800
14 46 4
14 92 37
14 36 38
14 87 15
14 2 39
14 4 48
14 83 26
14 68 23
14 73 17
14 7 45
14 49 35
15 96 25
15 83 38
15 68 15
15 71 28
15 62 26
15 55 41
15 35 12
15 24 28
15 86 6
15 48 43
15 66 14
15 11 7
15 60 36
15 75 22
16 4 13
16 17 4
16 85 37
16 22 36
16 91 12
16 19 10
16 25 19
16 20 9
16 50 23
16 48 1
16 37 42
16 49 27
16 11 21
16 2 5
16 70 42
16 45 50
16 33 8
16 3 12
16 71 10
16 86 16
17 41 4
17 72 4
17 22 17
17 78 12
17 51 45
17 59 8
17 70 46
17 45 11
17 26 49
17 82 6
17 10 38
17 63 2
17 19 16
17 30 15
17 15 33
17 35 31
17 89 36
17 49 34
18 12 36
18 32 30
18 98 28
18 47 33
18 45 27
18 54 36
18 92 17
18 36 34
18 68 29
18 4 36
18 23 31
18 8 7
18 91 36
18 71 17
18 70 35
19 23 8
19 53 19
19 45 49
19 60 18
19 75 19
19 65 26
19 24 9
19 64 8
19 34 40
19 92 20
19 9 24
19 59 36
19 68 7
19 56 9
19 70 13
19 61 22
20 61 16
20 93 37
20 45 38
20 19 14
20 63 26
20 21 3
20 98 27
20 41 26
20 68 40
20 52 38
20 91 12
20 85 16
20 33 39
20 48 29
20 53 2
20 84 13
20 89 3
21 38 42
21 94 14
21 18 46
21 71 18
21 85 7
21 80 38
21 67 49
21 17 32
21 44 43
21 8 17
21 51 28
21 37 50
21 62 21
21 4 11
21 87 6
21 13 19
21 3 7
21 58 7
21 90 50
22 86 43
22 59 16
22 64 26
22 94 26
22 51 40
22 55 2
22 10 32
22 29 9
22 44 29
22 68 14
22 14 40
22 85 33
22 60 47
22 15 33
22 1 39
22 17 37
22 34 37
22 32 48
22 35 39
22 72 21
22 61 16
23 6 14
23 39 41
23 86 30
23 89 19
23 17 14
23 83 31
23 26 14
23 75 50
23 46 39
23 28 26
23 65 14
23 18 11
23 9 7
23 61 5
23 31 1
23 49 38
23 97 12
24 18 8
24 86 38
24 5 13
24 32 34
24 96 14
24 59 16
24 44 42
24 50 45
24 37 32
24 53 41
24 65 25
24 72 21
24 54 8
24 58 21
24 12 13
24 16 49
24 36 1
24 43 11
24 42 21
24 89 13
25 39 13
25 60 29
25 52 35
25 36 37
25 38 39
25 23 48
25 86 22
25 10 22
25 8 45
25 43 18
25 88 39
25 70 33
25 22 17
25 71 1
25 74 25
25 30 39
25 5 38
25 7 45
26 74 45
26 98 27
26 97 8
26 60 17
26 6 19
26 83 37
26 56 10
26 9 41
26 48 13
26 89 45
26 99 37
26 93 17
26 68 19
26 91 25
26 46 42
26 40 34
26 47 29
26 16 1
26 14 1
26 5 34
26 85 36
26 42 46
27 28 16
27 79 5
27 92 48
27 95 28
27 48 15
27 23 24
27 30 15
27 8 42
27 88 7
27 72 9
27 54 50
27 44 5
27 62 4
27 5 28
27 15 5
27 55 11
27 36 14
27 86 46
27 68 4
27 20 26
27 49 5
27 90 18
27 9 38
27 31 12
28 14 47
28 20 49
28 52 5
28 38 12
28 81 42
28 12 50
28 40 28
28 59 43
28 45 9
28 51 3
28 53 11
28 21 1
28 56 36
28 85 4
29 78 47
29 28 32
29 32 29
29 91 50
29 74 19
29 81 15
29 60 18
29 76 30
29 71 18
29 36 25
29 53 16
29 17 45
29 40 39
30 29 32
30 5 23
30 76 1
30 64 45
30 89 14
30 88 25
30 39 32
30 86 31
30 10 48
30 24 27
30 97 30
31 93 11
31 22 26
31 47 8
31 7 24
31 60 45
31 34 11
31 32 7
31 79 20
31 39 30
31 66 7
31 30 37
31 35 13
31 27 4
31 62 6
31 68 20
32 63 10
32 1 38
32 36 47
32 77 49
32 35 36
32 11 25
32 74 39
32 80 48
32 66 49
32 52 8
32 76 47
32 65 32
32 38 11
32 18 4
32 82 39
32 15 13
33 70 18
33 25 9
33 53 16
33 19 10
33 27 16
33 4 7
33 42 46
33 44 4
33 85 30
33 73 9
33 50 16
33 24 22
33 81 25
33 13 42
33 68 7
33 46 23
33 37 42
33 30 37
33 64 38
33 48 23
33 98 5
34 33 1
34 55 5
34 46 43
34 12 30
34 99 1
34 1 13
34 11 34
34 51 31
34 41 21
34 63 38
34 19 50
34 74 44
34 98 27
34 32 31
34 91 32
34 66 4
34 16 29
34 18 21
34 78 34
34 2 16
34 6 16
35 59 1
35 78 22
35 69 46
35 76 21
35 94 20
35 86 18
35 87 21
35 25 15
35 28 5
35 62 15
35 55 1
35 21 38
35 75 27
35 32 18
35 61 27
35 57 25
35 98 29
35 24 23
36 15 5
36 68 35
36 70 34
36 4 13
36 46 24
36 45 24
36 81 11
36 18 32
36 39 17
36 78 35
36 86 14
36 58 31
36 29 30
36 64 5
36 42 10
36 72 29
37 86 48
37 4 26
37 49 23
37 93 36
37 94 19
37 34 44
37 88 4
37 97 43
37 14 9
37 81 27
37 51 42
37 36 18
37 66 3
37 15 50
37 63 48
37 55 2
38 76 42
38 79 49
38 25 18
38 93 41
38 55 27
38 9 38
38 51 18
38 27 22
38 66 26
38 8 32
39 4 15
39 98 17
39 40 29
39 88 30
39 13 31
39 100 3
39 87 31
39 28 45
39 49 47
39 74 29
39 93 10
39 21 40
39 24 1
39 64 5
39 45 34
39 30 49
39 59 46
40 12 15
40 9 44
40 52 14
40 67 45
40 64 29
40 24 22
40 96 22
40 68 40
40 91 37
40 80 34
40 83 1
40 49 40
40 48 18
40 90 18
40 34 35
40 78 18
40 51 39
41 2 32
41 42 7
41 61 3
41 6 30
41 56 30
41 53 4
41 73 47
41 64 10
41 52 12
41 27 33
41 96 16
41 37 41
41 43 50
41 71 9
41 10 20
41 46 25
41 65 22
41 20 39
41 91 30
41 26 38
41 44 30
41 31 40
41 13 14
41 50 48
42 26 7
42 97 13
42 56 3
42 22 25
42 69 48
42 76 49
42 14 7
42 71 12
42 8 35
42 53 47
42 6 30
42 78 8
42 63 44
42 30 14
42 54 14
42 5 20
42 9 40
42 85 39
42 66 4
43 57 14
43 47 29
43 74 1
43 23 33
43 19 16
43 79 29
43 97 46
43 15 20
43 17 13
43 30 22
43 49 10
43 21 46
43 8 40
43 51 10
43 37 35
43 4 9
43 34 27
44 93 48
44 28 11
44 5 45
44 9 31
44 15 42
44 75 28
44 84 35
44 13 41
44 79 5
44 29 17
44 80 44
44 56 50
44 57 7
44 70 6
44 45 48
44 50 16
44 66 16
44 78 43
44 64 31
45 72 3
45 57 19
45 47 22
45 42 2
45 97 39
45 48 18
45 59 29
45 77 7
45 98 15
45 14 6
45 1 12
45 43 37
45 30 17
45 55 4
45 8 41
45 100 23
45 13 47
46 17 34
46 51 7
46 69 28
46 72 8
46 3 19
46 82 10
46 24 13
46 44 20
46 2 42
46 19 1
46 55 43
46 25 39
46 63 5
46 22 14
46 48 43
46 1 27
46 11 34
46 43 32
46 65 29
46 13 43
47 34 19
47 50 7
47 71 40
47 30 27
47 12 47
47 21 22
47 40 24
47 60 48
47 35 26
47 17 6
47 58 32
47 78 27
47 82 34
47 1 25
47 38 15
47 98 41
47 88 26
48 82 38
48 54 10
48 19 50
48 5 49
48 99 49
48 61 39
48 15 44
48 84 10
48 16 33
48 31 3
48 21 19
48 79 3
48 30 50
48 92 32
48 23 41
48 55 4
49 95 28
49 34 38
49 79 16
49 39 47
49 31 32
49 6 12
49 65 4
49 87 34
49 97 42
49 20 12
49 2 30
49 83 43
49 75 13
49 29 42
49 78 26
49 66 26
49 56 14
49 45 42
49 5 46
50 59 38
50 18 7
50 77 38
50 31 34
50 16 34
50 83 36
50 5 10
50 3 46
50 36 14
50 37 42
50 65 47
50 100 27
50 42 48
50 63 28
50 52 23
50 4 25
50 43 28
50 20 43
50 98 40
50 78 1
51 23 6
51 18 7
51 47 12
51 61 12
51 13 7
51 89 44
51 45 29
51 32 2
51 7 5
51 57 1
51 33 49
51 6 38
51 28 45
51 16 20
51 66 45
51 15 33
51 42 15
51 30 32
51 72 42
51 78 34
51 53 3
52 95 19
52 27 36
52 40 38
52 66 38
52 2 39
52 18 4
52 90 41
52 89 27
52 75 40
52 7 43
52 4 21
52 51 6
52 96 32
52 55 3
52 20 41
52 33 5
52 78 25
52 74 13
52 93 34
52 81 20
53 57 8
53 49 47
53 11 40
53 30 36
53 98 7
53 79 29
53 5 19
53 90 28
53 64 17
53 65 37
53 72 22
53 77 27
53 86 30
53 100 22
53 10 7
53 24 3
53 39 7
53 14 9
54 63 17
54 73 50
54 41 12
54 25 6
54 77 17
54 13 25
54 74 33
54 50 37
54 1 11
54 98 19
54 88 20
54 22 21
54 15 6
54 91 37
54 21 10
54 68 49
55 40 34
55 88 18
55 81 19
55 39 40
55 85 26
55 27 47
55 83 30
55 37 30
55 87 26
55 11 43
55 49 26
55 61 18
55 74 41
55 20 47
55 94 7
55 25 50
55 53 25
55 70 50
55 21 9
55 58 38
55 91 48
56 78 43
56 80 5
56 33 28
56 22 27
56 43 6
56 45 27
56 94 31
56 76 39
56 69 11
56 5 17
56 51 17
56 75 48
56 74 7
56 66 26
56 18 41
56 34 50
56 14 14
56 87 23
56 40 16
57 35 37
57 33 8
57 52 18
57 87 20
57 59 20
57 86 18
57 13 44
57 2 1
57 100 36
57 47 29
57 95 4
57 36 36
57 19 5
57 6 38
57 53 13
57 91 15
57 39 43
57 93 1
57 32 21
57 46 26
58 17 34
58 9 31
58 96 24
58 39 3
58 11 43
58 18 4
58 34 16
58 41 20
58 98 32
58 25 20
58 1 50
58 64 46
58 36 19
58 67 48
58 79 24
59 95 26
59 16 35
59 77 45
59 53 12
59 8 22
59 47 39
59 80 9
59 83 39
59 24 39
59 91 29
59 15 10
59 73 33
59 38 28
60 77 26
60 44 14
60 99 7
60 32 21
60 36 4
60 40 42
60 16 20
60 59 31
60 13 25
60 62 42
60 70 47
60 74 45
60 81 8
60 65 2
60 68 31
60 14 18
60 1 13
60 10 6
60 87 28
60 71 38
60 50 47
60 78 36
60 82 19
61 72 26
61 100 34
61 44 7
61 23 45
61 81 9
61 82 46
61 8 44
61 54 2
61 51 11
61 59 49
61 29 12
61 93 49
61 7 22
61 64 29
61 38 16
61 71 21
61 95 30
61 9 13
61 67 7
61 89 43
61 80 48
61 91 29
61 6 43
61 3 18
61 28 47
62 7 4
62 3 35
62 88 13
62 28 7
62 29 13
62 41 48
62 16 49
62 75 48
62 45 15
62 48 17
62 92 25
62 63 49
62 43 26
62 66 26
62 34 39
62 17 31
62 46 13
62 95 3
62 89 32
62 39 16
62 98 34
62 57 12
62 59 25
62 55 28
63 31 4
63 100 39
63 54 4
63 53 4
63 91 33
63 24 50
63 85 43
63 17 37
63 71 17
63 7 22
63 6 33
63 11 15
63 64 19
63 56 28
63 45 29
63 46 18
63 38 39
63 16 35
63 1 14
64 30 34
64 56 40
64 84 50
64 70 38
64 74 36
64 24 14
64 37 15
64 11 41
64 59 8
64 66 42
64 50 29
64 17 37
64 33 15
64 98 47
64 16 8
64 51 4
64 29 12
64 53 8
64 60 38
64 1 16
65 29 35
65 99 40
65 55 48
65 66 1
65 96 2
65 7 18
65 9 34
65 32 35
65 42 5
65 60 15
65 70 28
65 40 41
65 64 34
65 11 43
65 81 34
65 92 24
65 86 9
65 100 9
65 48 11
65 98 29
65 2 22
65 20 6
65 95 30
65 93 47
65 46 4
65 91 28
66 80 50
66 20 9
66 1 30
66 78 25
66 56 14
66 42 29
66 74 10
66 82 18
66 97 26
66 64 15
66 28 38
66 65 36
66 6 36
66 79 32
66 37 25
66 60 42
66 94 20
66 19 18
67 37 42
67 6 22
67 97 44
67 29 21
67 73 8
67 18 29
67 8 40
67 10 31
67 7 29
67 32 9
67 77 6
67 61 2
67 99 6
67 41 12
67 80 6
67 15 7
67 42 26
68 44 34
68 77 46
68 2 6
68 90 17
68 34 16
68 74 12
68 82 32
68 37 46
68 36 43
68 56 21
68 22 34
68 28 10
68 64 39
68 83 5
68 10 42
68 41 32
68 54 47
68 46 13
68 1 3
68 60 34
68 52 39
69 17 15
69 16 41
69 87 27
69 72 24
69 42 27
69 43 14
69 12 40
69 29 41
69 58 44
69 44 33
69 57 49
69 33 3
69 90 34
69 47 37
69 26 40
69 30 30
69 41 32
69 97 11
69 85 41
69 35 3
69 92 21
70 42 4
70 93 20
70 63 25
70 73 27
70 64 46
70 79 31
70 58 36
70 19 39
70 20 43
70 82 15
70 54 19
70 100 5
70 47 18
70 2 23
71 54 45
71 34 42
71 97 46
71 70 34
71 98 36
71 88 41
71 9 49
71 38 48
71 67 3
71 66 30
71 65 37
71 86 28
72 48 33
72 44 18
72 1 40
72 35 22
72 87 5
72 90 33
72 57 42
72 21 4
72 12 11
72 71 34
72 9 48
72 50 18
72 60 5
72 79 39
72 53 40
73 22 27
73 29 19
73 95 41
73 33 35
73 15 22
73 93 47
73 39 8
73 97 37
73 16 7
73 69 17
73 72 18
74 40 27
74 64 38
74 28 33
74 26 34
74 78 43
74 99 43
74 71 3
74 90 8
74 69 20
74 24 38
74 96 24
74 10 42
74 76 13
74 42 4
74 97 21
74 48 7
74 66 38
74 77 39
74 23 13
75 2 16
75 86 11
75 44 4
75 99 26
75 69 34
75 77 31
75 53 33
75 63 42
75 100 38
75 10 7
75 40 19
75 49 17
75 13 42
75 65 38
75 1 14
75 16 13
75 30 6
75 8 11
75 39 17
75 57 39
76 86 39
76 52 31
76 83 49
76 3 18
76 18 48
76 74 34
76 36 45
76 77 36
76 7 40
76 19 41
76 82 35
76 12 45
76 30 49
76 91 29
76 34 9
77 4 27
77 66 45
77 26 19
77 67 10
77 87 22
77 65 37
77 37 2
77 82 36
77 2 22
77 41 7
77 92 16
77 70 4
77 25 9
78 12 23
78 65 11
78 88 3
78 95 3
78 44 39
78 70 32
78 47 27
78 41 31
78 10 36
78 75 18
78 73 45
78 3 7
78 89 17
79 76 29
79 52 10
79 96 34
79 92 45
79 3 10
79 49 1
79 20 45
79 31 13
79 77 26
79 9 47
79 78 13
79 66 14
79 68 22
79 11 21
79 50 3
80 28 35
80 91 10
80 95 5
80 56 34
80 2 39
80 68 8
80 53 14
80 44 35
80 86 28
80 17 1
80 41 30
80 87 16
80 31 25
80 48 14
80 73 21
80 50 14
81 64 45
81 98 15
81 72 34
81 54 3
81 28 29
81 78 8
81 26 17
81 58 4
81 73 29
81 32 36
81 76 27
81 10 43
81 95 43
81 7 18
81 82 35
81 70 22
81 20 38
81 24 20
81 43 37
81 45 4
81 23 3
82 71 20
82 34 27
82 78 35
82 36 30
82 3 30
82 65 8
82 70 40
82 93 2
82 55 23
82 89 10
82 48 15
82 94 28
82 22 25
82 20 10
82 15 24
82 85 9
82 98 30
82 53 11
82 96 41
82 90 32
82 23 19
82 80 10
83 12 43
83 36 40
83 93 17
83 27 22
83 75 40
83 74 22
83 38 1
83 92 4
83 56 27
83 100 24
83 84 16
83 64 25
83 16 14
83 63 33
83 25 2
83 46 31
83 17 4
83 71 48
83 26 22
84 74 48
84 35 10
84 68 4
84 17 8
84 18 17
84 47 46
84 49 42
84 42 39
84 52 5
84 60 7
84 27 37
84 96 17
84 43 46
84 6 23
84 56 41
84 100 30
84 54 30
84 7 45
84 76 48
84 38 9
85 41 28
85 66 24
85 35 33
85 71 22
85 73 19
85 37 18
85 81 18
85 9 26
85 92 35
85 4 49
85 83 37
85 40 42
85 100 20
85 87 2
85 15 26
85 31 42
85 78 36
85 90 1
86 55 32
86 16 42
86 28 30
86 6 2
86 88 9
86 21 46
86 8 16
86 81 49
86 51 38
86 99 3
86 20 14
86 96 8
86 52 18
86 39 19
86 98 19
86 14 28
86 27 34
87 31 15
87 77 23
87 99 40
87 27 36
87 2 21
87 80 4
87 70 33
87 5 45
87 61 1
87 3 32
87 59 14
87 53 9
87 100 43
87 43 44
87 13 23
88 83 37
88 91 24
88 95 49
88 36 34
88 85 4
88 28 35
88 72 19
88 94 4
88 76 27
88 26 26
88 35 25
88 50 33
88 39 27
88 9 26
88 16 44
88 21 50
88 66 14
88 84 7
88 29 45
88 97 3
88 55 40
88 54 27
88 87 6
89 71 37
89 35 12
89 69 41
89 59 27
89 94 13
89 27 44
89 12 39
89 1 4
89 91 37
89 21 16
89 74 12
89 70 31
89 14 27
89 34 49
89 85 19
89 7 50
89 16 26
89 87 7
89 32 10
89 24 12
89 77 26
89 45 32
89 30 43
90 47 41
90 5 47
90 7 41
90 32 45
90 52 37
90 63 36
90 15 7
90 98 12
90 57 12
90 68 32
90 48 32
90 4 48
90 78 33
90 17 9
90 51 14
90 92 46
90 12 23
90 85 19
91 24 26
91 53 18
91 20 31
91 50 37
91 2 11
91 27 26
91 66 49
91 51 34
91 64 15
91 21 20
91 97 31
91 52 37
91 76 24
91 81 6
91 100 9
91 3 48
91 16 25
92 16 26
92 87 19
92 10 37
92 40 1
92 4 16
92 27 15
92 59 11
92 5 48
92 65 44
92 67 11
92 93 12
92 95 10
92 38 6
92 84 11
92 88 45
92 50 5
92 56 21
92 15 29
93 36 37
93 21 1
93 41 32
93 56 24
93 65 28
93 97 10
93 20 5
93 39 30
93 82 29
93 78 19
93 35 9
93 6 28
93 15 37
94 82 50
94 37 22
94 93 16
94 56 47
94 61 7
94 100 24
94 23 27
94 46 29
94 49 7
94 89 24
94 34 16
94 53 13
94 40 4
94 68 14
95 37 18
95 52 11
95 8 21
95 42 39
95 30 16
95 45 7
95 12 48
95 32 12
95 9 43
95 63 36
95 43 18
95 33 8
95 58 7
95 13 11
95 74 2
95 62 30
95 93 40
95 79 20
95 19 35
95 22 30
96 90 19
96 34 46
96 31 21
96 24 22
96 41 21
96 47 26
96 14 31
96 17 46
96 97 31
96 55 10
96 83 9
96 77 33
97 98 31
97 59 40
97 45 13
97 84 37
97 99 17
97 21 15
97 78 39
97 31 42
97 82 37
97 72 4
97 68 45
97 83 38
97 13 15
97 18 41
97 26 36
97 32 8
97 73 5
97 24 1
97 52 12
97 58 47
97 29 2
97 86 1
98 93 47
98 77 2
98 68 3
98 18 35
98 66 22
98 50 29
98 52 10
98 24 36
98 78 31
98 75 44
98 25 18
98 70 4
98 69 44
98 100 8
98 4 34
99 84 36
99 43 26
99 39 14
99 70 38
99 69 25
99 80 9
99 16 44
99 82 19
99 73 47
99 58 39
99 26 12
99 98 36
99 92 28
99 85 32
99 77 6
99 33 38
100 52 36
100 46 10
100 5 31
100 59 10
100 76 5
100 34 18
100 20 27
100 25 38
100 41 33
100 8 37
100 28 8
100 73 7
--------
Output:
Dij 2096
1 0 -
2 16 57
3 13 1
4 23 21
5 23 7
6 25 86
7 19 51
8 24 18
9 27 23
10 24 53
11 19 2
12 20 7
13 21 1
14 26 53
15 17 59
16 24 64
17 17 80
18 17 52
19 20 57
20 21 93
21 12 28
22 21 7
23 20 51
24 20 53
25 21 35
26 29 42
27 25 31
28 11 35
29 28 64
30 22 13
31 21 23
32 16 51
33 18 52
34 30 94
35 6 1
36 21 24
37 27 77
38 20 83
39 21 3
40 18 94
41 20 11
42 22 45
43 22 13
44 22 33
45 20 28
46 29 65
47 26 51
48 25 16
49 21 94
50 28 92
51 14 28
52 13 1
53 17 51
54 19 61
55 7 35
56 25 42
57 15 51
58 19 21
59 7 35
60 26 72
61 17 87
62 21 35
63 19 17
64 16 3
65 25 49
66 26 42
67 21 3
68 24 80
69 33 8
70 27 2
71 22 25
72 21 17
73 23 11
74 21 89
75 33 35
76 23 30
77 25 98
78 28 35
79 27 44
80 16 59
81 26 55
82 23 17
83 19 40
84 32 88
85 15 28
86 23 15
87 16 89
88 25 55
89 9 1
90 16 85
91 26 80
92 23 83
93 16 57
94 14 55
95 19 57
96 27 65
97 26 93
98 23 33
99 26 86
100 24 39
