100 1818
17 43 43
17 20 43
17 88 40
17 27 15
17 96 29
17 12 43
17 94 20
17 78 7
17 37 32
17 85 32
17 63 1
17 18 2
18 35 8
18 65 33
18 60 28
18 82 35
18 75 24
18 66 18
18 31 11
18 5 3
18 44 41
18 29 38
18 67 17
18 32 35
18 40 20
18 58 3
18 13 7
18 83 2
18 37 1
18 19 35
18 59 50
18 38 22
18 7 21
18 49 19
19 97 32
19 99 44
19 53 9
19 13 40
19 67 34
19 4 28
19 78 18
19 63 45
19 50 38
19 33 47
19 86 36
19 18 31
19 2 49
19 25 17
19 93 38
19 92 36
19 16 38
20 86 35
20 27 48
20 46 19
20 38 15
20 98 33
20 87 49
20 3 35
20 37 4
20 74 21
20 17 15
20 81 24
20 51 31
20 11 19
20 18 30
20 7 8
20 8 50
20 78 6
20 54 25
20 65 24
20 96 -6
21 26 13
21 86 46
21 71 24
21 96 14
21 91 2
21 90 26
21 5 5
21 92 43
21 4 48
21 98 8
21 44 19
21 72 17
21 30 6
21 63 45
21 10 40
21 62 34
22 4 36
22 48 18
22 100 26
22 30 50
22 92 10
22 79 34
22 71 10
22 72 34
22 56 35
22 91 24
22 41 38
22 66 43
22 17 50
22 21 50
22 93 4
22 55 5
22 86 36
22 2 7
22 6 32
23 76 13
23 5 10
23 99 27
23 27 44
23 68 30
23 56 31
23 6 11
23 33 3
23 100 10
23 59 33
23 88 26
23 63 8
23 2 15
23 14 12
23 19 38
23 78 12
23 8 50
23 43 29
23 35 22
23 26 23
23 38 48
23 36 46
23 94 29
23 72 24
23 77 48
24 72 14
24 77 40
24 54 34
24 10 33
24 82 46
24 31 8
24 44 16
24 41 43
24 51 45
24 8 2
24 57 21
24 100 41
24 37 39
24 13 13
24 69 47
24 23 26
24 89 20
24 81 5
24 4 50
24 76 22
24 14 19
25 18 30
25 43 14
25 54 21
25 83 9
25 67 41
25 82 44
25 16 30
25 17 8
25 40 49
25 98 6
25 19 12
25 6 50
25 51 1
25 75 39
25 34 45
25 42 20
25 31 2
25 91 17
25 2 39
25 65 1
25 47 3
25 63 15
25 4 45
26 20 43
26 85 2
26 39 46
26 93 10
26 14 11
26 43 6
26 91 34
26 79 10
26 82 49
26 47 26
26 54 30
26 73 15
26 62 31
26 11 29
26 55 50
26 12 39
27 72 9
27 59 29
27 42 3
27 51 7
27 7 15
27 17 16
27 89 33
27 80 27
27 21 24
27 46 21
27 90 5
27 15 5
27 50 34
27 76 4
27 81 22
27 19 40
27 28 28
27 40 32
27 9 44
27 78 45
27 87 43
28 90 2
28 3 34
28 64 10
28 5 50
28 6 46
28 91 34
28 60 25
28 17 24
28 84 12
28 54 5
28 2 34
28 76 45
28 43 35
28 71 42
29 13 24
29 46 25
29 36 10
29 90 25
29 94 22
29 35 17
29 21 29
29 42 47
29 38 39
29 69 32
29 85 16
29 62 29
29 60 37
29 1 31
29 75 39
29 67 7
29 97 36
29 5 34
29 93 22
30 27 10
30 48 16
30 72 45
30 35 49
30 99 1
30 36 24
30 1 22
30 92 9
30 57 8
30 46 28
30 29 14
30 65 43
30 4 23
30 39 -8
31 70 6
31 46 23
31 69 36
31 94 12
31 97 10
31 100 13
31 82 39
31 85 44
31 12 5
31 49 3
31 65 9
31 50 46
31 95 43
31 4 2
31 34 39
31 10 47
31 57 49
31 39 24
32 43 17
32 29 36
32 1 17
32 22 46
32 14 20
32 90 9
32 91 36
32 100 23
32 70 36
32 49 20
32 78 1
32 3 28
32 84 6
32 52 22
32 42 11
32 71 36
32 74 30
32 88 4
32 19 2
32 57 4
32 73 17
32 27 3
33 69 44
33 61 4
33 9 15
33 58 45
33 44 21
33 38 17
33 92 10
33 45 1
33 47 8
33 16 6
33 83 50
33 91 21
33 100 46
33 35 14
33 18 20
33 36 18
33 94 19
34 48 15
34 15 18
34 36 3
34 76 21
34 63 26
34 12 40
34 38 22
34 35 45
34 6 45
34 30 43
34 77 10
34 14 32
34 73 34
34 40 12
34 78 30
34 65 12
34 81 27
34 69 22
34 99 7
35 34 23
35 85 26
35 64 41
35 62 17
35 24 11
35 70 4
35 94 38
35 55 22
35 15 37
35 4 40
35 50 25
35 39 19
35 19 15
35 79 40
35 41 4
35 53 9
35 47 11
35 58 21
35 66 31
36 29 47
36 86 5
36 78 28
36 67 39
36 60 39
36 1 21
36 6 21
36 93 6
36 17 21
36 13 47
36 61 2
36 25 12
36 52 12
36 99 23
36 27 38
36 34 20
36 96 15
37 68 45
37 36 33
37 45 13
37 50 38
37 22 8
37 30 48
37 59 31
37 7 46
37 55 34
37 42 45
37 88 47
37 34 28
37 95 15
37 75 11
37 18 30
37 48 6
37 87 42
38 27 27
38 26 11
38 73 4
38 82 35
38 51 34
38 94 1
38 71 8
38 12 15
38 17 21
38 72 38
38 16 19
38 53 34
38 33 44
38 48 43
38 84 2
38 86 44
38 91 45
38 24 7
38 66 10
38 81 47
38 49 30
38 69 50
38 93 39
38 63 5
39 50 14
39 44 44
39 45 11
39 9 20
39 92 50
39 2 3
39 23 8
39 53 18
39 100 46
39 69 44
39 98 2
39 68 17
39 37 13
39 13 45
39 93 24
40 3 28
40 90 13
40 19 50
40 8 24
40 59 43
40 56 6
40 30 11
40 52 28
40 65 7
40 73 18
40 85 42
40 14 4
40 72 13
40 82 24
40 33 42
41 20 11
41 69 18
41 44 37
41 85 15
41 12 28
41 71 27
41 40 1
41 63 34
41 86 47
41 79 50
41 8 13
41 96 36
41 70 26
41 27 10
41 100 22
41 60 6
41 39 9
41 80 48
41 88 17
41 61 19
41 59 16
41 72 44
42 25 10
42 95 36
42 61 10
42 26 5
42 60 13
42 40 30
42 82 19
42 83 19
42 17 50
42 66 10
42 90 36
42 36 37
42 49 10
42 52 48
42 51 44
42 78 40
42 96 39
42 35 -4
43 1 23
43 93 38
43 86 8
43 11 4
43 39 22
43 47 11
43 36 10
43 92 43
43 63 41
43 26 12
43 40 45
43 87 35
43 30 25
43 18 39
43 45 41
43 56 10
43 8 42
43 15 48
43 23 16
44 57 30
44 49 21
44 85 32
44 91 20
44 77 41
44 15 48
44 19 38
44 71 1
44 30 34
44 51 33
44 90 26
44 25 7
44 56 48
44 95 42
44 37 50
44 80 45
44 29 8
44 35 35
44 38 11
44 7 16
44 58 38
45 36 38
45 54 30
45 16 11
45 65 16
45 1 1
45 35 47
45 62 25
45 98 11
45 44 12
45 34 35
45 8 8
45 88 12
45 72 5
45 99 39
45 5 38
45 69 14
45 80 34
45 90 16
45 89 42
46 56 42
46 96 31
46 82 9
46 86 43
46 81 26
46 91 36
46 97 6
46 59 48
46 75 4
46 45 39
46 26 47
46 79 7
46 67 28
46 53 41
46 77 37
46 98 44
46 51 19
46 31 7
47 97 50
47 58 20
47 85 29
47 50 11
47 44 6
47 2 6
47 6 39
47 59 24
47 67 14
47 36 12
47 65 29
47 72 12
47 69 11
47 95 39
47 49 13
47 66 29
48 15 19
48 72 2
48 91 23
48 55 20
48 22 24
48 94 18
48 51 48
48 97 23
48 65 50
48 70 27
48 81 30
48 62 19
48 98 11
48 12 42
48 10 15
48 30 -2
49 61 3
49 39 10
49 87 32
49 53 16
49 16 23
49 58 31
49 94 29
49 23 16
49 79 49
49 6 19
49 99 18
49 43 23
49 21 26
49 66 15
49 12 13
49 33 18
49 22 27
49 84 3
49 9 40
49 48 43
49 38 49
49 85 40
49 95 1
49 55 2
49 71 22
50 100 10
50 61 48
50 43 16
50 35 39
50 94 8
50 79 29
50 56 37
50 49 33
50 84 15
50 33 23
50 1 11
50 22 28
50 28 21
50 25 18
50 45 30
50 92 6
50 68 15
50 72 37
50 73 9
50 96 26
50 58 8
51 6 39
51 4 50
51 19 49
51 83 27
51 25 29
51 13 48
51 14 40
51 71 44
51 75 32
51 99 18
51 45 12
51 26 39
51 2 5
51 79 6
51 98 36
51 8 47
51 58 22
51 49 29
51 50 23
51 85 44
51 28 18
52 95 38
52 7 11
52 85 12
52 64 22
52 83 35
52 98 6
52 3 38
52 78 19
52 11 5
52 54 7
52 89 27
52 77 32
52 71 36
52 14 6
52 60 20
52 59 35
52 88 9
52 55 25
52 58 49
52 91 26
52 74 36
52 42 14
53 49 39
53 3 7
53 92 48
53 1 4
53 26 33
53 47 49
53 63 50
53 80 48
53 15 34
53 58 42
53 71 12
53 10 1
53 57 45
53 66 2
53 51 18
53 42 2
53 12 31
53 94 1
53 85 27
53 36 41
54 92 28
54 28 23
54 49 48
54 96 48
54 4 35
54 60 35
54 33 2
54 15 36
54 36 30
54 52 40
54 13 37
54 31 4
54 100 43
54 2 12
55 85 1
55 64 47
55 40 34
55 18 6
55 29 6
55 91 18
55 57 29
55 13 34
55 93 39
55 30 1
55 59 45
55 24 25
55 4 17
55 31 40
55 16 3
55 42 47
55 8 20
55 2 16
55 73 44
55 14 6
55 97 33
55 52 8
55 7 43
55 39 30
55 66 22
55 94 46
56 21 21
56 33 34
56 41 44
56 11 4
56 29 23
56 50 20
56 43 5
56 60 47
56 9 48
56 97 33
56 45 28
56 26 10
56 37 49
56 95 20
56 55 32
57 12 1
57 85 6
57 19 26
57 82 19
57 68 8
57 99 8
57 30 49
57 88 18
57 14 34
57 1 18
57 49 3
57 79 22
57 95 11
57 51 28
57 46 31
57 54 13
57 21 19
58 52 10
58 69 16
58 19 48
58 98 9
58 4 35
58 23 21
58 9 36
58 12 3
58 75 21
58 70 21
58 6 16
58 26 6
58 99 4
58 47 1
58 67 30
58 80 29
58 79 24
58 25 27
59 25 50
59 8 20
59 84 18
59 56 22
59 61 12
59 92 5
59 98 45
59 22 3
59 13 48
59 23 31
59 3 3
59 6 24
59 48 41
59 89 1
59 17 15
59 100 46
59 44 40
59 76 15
59 83 42
59 99 7
60 82 11
60 74 49
60 65 6
60 55 39
60 35 45
60 96 23
60 14 47
60 41 16
60 31 17
60 19 17
60 64 11
60 69 1
60 4 26
61 81 17
61 87 10
61 60 41
61 22 4
61 2 17
61 84 48
61 41 12
61 37 35
61 76 8
61 58 1
61 45 50
61 79 24
61 51 33
62 18 6
62 38 31
62 50 40
62 14 28
62 78 2
62 8 50
62 63 46
62 47 41
62 42 34
62 58 34
62 2 23
62 90 12
62 76 16
62 57 50
63 25 19
63 49 42
63 59 39
63 31 24
63 93 35
63 3 49
63 10 18
63 87 31
63 6 40
63 16 43
63 46 34
64 41 12
64 68 28
64 87 27
64 79 29
64 67 48
64 28 48
64 95 17
64 11 40
64 20 19
64 36 9
64 31 22
64 29 42
64 4 24
64 57 14
64 9 26
64 74 30
64 32 32
64 22 4
65 3 10
65 35 39
65 9 17
65 96 49
65 72 20
65 97 50
65 28 25
65 59 41
65 45 41
65 53 13
65 31 32
65 29 29
65 49 49
65 89 27
65 8 33
65 82 31
65 92 43
65 69 50
65 67 35
65 48 7
66 63 30
66 95 26
66 94 36
66 79 23
66 100 13
66 14 9
66 52 34
66 22 20
66 23 35
66 84 5
66 54 27
66 55 36
66 17 48
67 75 43
67 23 32
67 73 38
67 81 42
67 26 10
67 12 36
67 34 48
67 100 33
67 83 12
67 41 34
67 35 50
67 43 19
67 92 7
67 28 48
67 17 40
67 37 1
67 47 -8
68 64 42
68 29 29
68 60 46
68 75 35
68 85 17
68 99 19
68 4 31
68 34 32
68 83 46
68 5 28
68 37 49
68 18 20
68 72 32
68 98 36
68 11 13
68 12 9
68 87 39
68 74 36
68 1 24
68 9 21
68 36 28
68 22 37
68 52 15
69 88 18
69 87 26
69 5 13
69 51 50
69 64 10
69 85 26
69 3 2
69 62 25
69 91 50
69 83 32
69 100 25
69 96 42
69 76 7
69 18 20
69 58 22
69 32 42
69 49 45
69 36 3
69 97 5
70 38 27
70 32 46
70 73 39
70 8 22
70 92 10
70 67 18
70 99 44
70 20 20
70 82 22
70 36 35
70 1 10
70 9 37
70 72 45
70 87 15
70 12 25
70 81 26
71 79 22
71 70 3
71 85 42
71 64 13
71 53 24
71 68 7
71 91 46
71 90 19
71 83 48
71 84 18
71 78 3
71 11 34
71 23 38
71 72 35
71 80 11
71 35 12
71 57 13
71 52 24
71 56 33
71 75 2
71 63 48
71 89 -2
72 3 46
72 63 34
72 75 17
72 88 35
72 87 8
72 36 33
72 42 18
72 68 19
72 33 10
72 13 3
72 89 16
72 98 13
72 55 35
72 48 15
72 94 6
72 52 12
72 58 45
72 95 25
72 84 47
73 69 4
73 38 31
73 24 9
73 44 12
73 100 49
73 94 1
73 65 50
73 25 20
73 36 31
73 54 31
73 2 12
73 9 32
73 12 1
74 57 23
74 13 31
74 70 31
74 72 27
74 12 18
74 25 21
74 6 35
74 52 8
74 5 38
74 3 21
74 64 9
74 67 46
74 20 11
74 33 49
74 60 5
74 30 4
74 9 30
74 23 39
74 63 28
74 89 44
74 44 44
74 88 16
75 100 34
75 42 39
75 61 16
75 44 19
75 45 25
75 51 10
75 55 42
75 76 8
75 26 10
75 43 3
75 20 36
75 54 6
75 56 22
75 58 36
75 12 36
75 64 20
75 17 49
76 69 34
76 68 45
76 55 21
76 40 11
76 46 34
76 14 23
76 21 31
76 57 6
76 85 22
76 99 9
76 86 8
76 62 18
76 87 24
76 47 22
76 35 1
77 52 43
77 67 29
77 46 34
77 11 46
77 78 25
77 73 23
77 7 26
77 58 39
77 37 16
77 41 12
77 24 44
77 96 23
77 88 37
77 36 12
77 74 -2
78 91 27
78 24 4
78 63 2
78 88 19
78 32 4
78 92 3
78 57 45
78 31 43
78 35 31
78 74 30
78 26 14
78 19 49
78 44 9
79 41 2
79 68 5
79 4 20
79 93 10
79 25 21
79 7 20
79 97 13
79 50 8
79 70 47
79 62 7
79 37 30
79 71 3
79 77 25
80 75 30
80 44 23
80 12 3
80 65 32
80 1 2
80 86 14
80 82 39
80 41 29
80 55 42
80 87 46
80 19 28
80 4 29
80 14 18
80 5 50
80 6 50
80 46 45
80 23 43
80 8 13
80 35 5
81 96 40
81 48 32
81 85 38
81 75 13
81 78 15
81 36 50
81 20 27
81 27 43
81 44 47
81 74 47
81 87 35
81 7 42
81 68 40
81 54 33
81 32 28
81 89 36
81 88 11
81 90 41
81 57 46
81 97 50
82 71 44
82 29 14
82 75 28
82 55 47
82 10 26
82 27 33
82 19 13
82 78 5
82 52 34
82 34 4
82 68 11
82 6 25
82 50 21
82 83 43
82 42 34
83 28 31
83 1 32
83 47 18
83 99 10
83 58 25
83 91 45
83 94 45
83 30 31
83 6 42
83 12 6
83 53 22
83 27 8
83 88 37
83 32 39
83 63 47
83 85 12
83 38 29
83 98 38
83 57 48
83 68 49
84 67 28
84 76 9
84 83 11
84 22 29
84 96 27
84 58 10
84 49 24
84 52 7
84 3 22
84 2 41
84 40 20
84 62 13
84 75 36
84 32 17
84 5 50
84 79 32
84 47 33
84 33 39
84 34 -8
85 30 45
85 10 16
85 34 19
85 89 24
85 71 6
85 9 7
85 32 4
85 48 50
85 100 49
85 49 3
85 28 11
85 14 44
85 57 5
85 99 35
85 77 28
85 54 50
85 37 35
85 13 14
86 9 31
86 67 34
86 52 44
86 57 3
86 44 35
86 14 11
86 5 4
86 48 35
86 95 44
86 1 43
86 63 49
86 50 17
86 12 47
86 53 31
86 51 27
86 84 10
86 61 45
86 60 23
86 54 28
86 16 45
86 62 34
87 61 10
87 98 50
87 100 30
87 57 29
87 22 41
87 52 21
87 78 8
87 73 9
87 58 12
87 86 28
87 31 14
87 64 47
87 96 13
87 79 7
87 18 47
87 66 19
87 53 8
87 20 20
87 33 22
88 51 17
88 33 6
88 89 14
88 55 13
88 24 43
88 21 32
88 56 44
88 62 3
88 9 48
88 49 21
88 61 2
88 15 20
88 70 37
88 87 10
88 85 27
88 63 22
88 29 14
89 60 40
89 44 38
89 8 42
89 24 17
89 81 50
89 16 6
89 26 4
89 15 49
89 79 4
89 65 41
89 87 -3
90 10 29
90 32 14
90 4 25
90 84 10
90 70 15
90 69 39
90 67 36
90 76 13
90 22 6
90 43 50
90 85 33
90 91 38
90 14 48
90 58 14
90 39 36
91 52 9
91 21 38
91 68 28
91 51 49
91 76 39
91 77 10
91 6 17
91 63 29
91 79 48
91 86 32
91 94 44
92 56 28
92 25 45
92 83 1
92 74 45
92 64 27
92 71 26
92 8 43
92 50 39
92 52 41
92 42 5
92 79 7
92 53 9
92 13 6
92 41 21
92 60 18
92 40 4
92 12 5
92 45 19
92 3 17
92 51 36
93 7 6
93 85 34
93 36 30
93 66 38
93 51 29
93 55 5
93 18 18
93 4 28
93 21 19
93 98 3
93 40 42
93 89 6
93 95 21
93 27 40
93 56 39
93 48 8
93 47 39
93 26 44
93 76 25
93 68 21
93 13 25
94 100 29
94 45 13
94 17 43
94 84 3
94 64 24
94 22 24
94 83 38
94 74 31
94 31 28
94 53 32
94 59 6
94 18 33
94 13 29
94 60 43
94 20 6
94 9 3
94 62 4
94 16 14
94 40 34
94 69 37
94 99 23
94 30 47
95 4 18
95 58 25
95 22 16
95 65 10
95 77 9
95 12 12
95 44 20
95 45 17
95 16 6
95 82 10
95 30 12
95 17 34
95 89 45
95 83 14
95 96 33
95 75 33
95 39 18
95 7 48
95 54 8
95 20 28
96 47 17
96 58 1
96 88 42
96 56 22
96 59 50
96 60 1
96 95 44
96 62 36
96 87 44
96 23 24
96 82 43
96 65 22
96 30 21
96 40 36
96 18 41
96 85 15
97 96 25
97 56 3
97 19 1
97 44 6
97 24 46
97 62 5
97 9 14
97 15 3
97 40 48
97 68 15
97 90 40
97 10 31
98 30 12
98 88 27
98 66 8
98 14 44
98 90 34
98 52 7
98 79 18
98 50 20
98 77 29
98 54 11
98 32 26
98 3 22
98 19 42
98 92 12
98 53 1
98 80 49
98 82 39
98 60 30
98 78 15
98 91 9
98 20 29
98 45 -3
99 36 46
99 45 18
99 91 28
99 88 27
99 5 6
99 48 28
99 13 30
99 54 42
99 59 31
99 26 40
99 15 9
99 16 29
99 43 10
99 1 13
99 40 21
99 67 1
99 100 48
99 42 37
99 12 8
100 61 22
100 87 34
100 44 41
100 18 37
100 79 15
100 19 34
100 76 35
100 37 34
100 43 4
100 16 36
100 27 41
100 13 43
100 83 43
100 48 33
100 74 40
100 9 23
100 5 48
100 70 19
--------
Output:
B-F 1286
1 0 -
2 11 47
3 15 69
4 20 31
5 1 1
6 2 5
7 20 93
8 12 24
9 16 94
10 13 53
11 9 43
12 12 57
13 11 6
14 10 16
15 15 27
16 6 1
17 26 27
18 20 62
19 9 32
20 17 8
21 18 9
22 14 61
23 17 39
24 10 78
25 18 15
26 14 89
27 10 32
28 24 12
29 15 82
30 17 74
31 18 24
32 7 5
33 17 88
34 5 82
35 6 42
36 8 34
37 14 67
38 22 44
39 9 30
40 11 41
41 10 35
42 10 5
43 5 2
44 11 47
45 4 12
46 31 27
47 5 67
48 20 34
49 14 57
50 10 16
51 17 27
52 18 98
53 12 98
54 20 75
55 16 49
56 14 11
57 11 32
58 11 61
59 16 2
60 12 96
61 10 36
62 14 88
63 8 78
64 13 13
65 17 34
66 14 53
67 13 99
68 12 82
69 13 60
70 10 35
71 12 44
72 9 45
73 16 87
74 13 77
75 14 71
76 14 27
77 15 34
78 6 82
79 14 89
80 15 12
81 15 24
82 1 1
83 10 92
84 13 32
85 16 3
86 13 36
87 7 89
88 11 32
89 10 71
90 15 27
91 20 98
92 9 78
93 14 36
94 13 53
95 15 49
96 11 20
97 18 69
98 11 39
99 12 34
100 14 12
