2000 5000
42 1237 2840
275 1505 1916
554 1816 217
169 1799 8817
950 1905 2666
84 1845 5883
488 1101 5759
709 1474 172
313 1209 3917
570 1224 9107
907 1383 8138
282 1042 2346
72 1896 2539
318 1944 4464
317 1238 6183
635 1936 4117
612 1135 3925
540 1151 5437
850 1025 2824
213 1676 5168
844 1328 5949
977 1145 5282
485 1333 5883
650 1972 2326
80 1543 2101
667 1541 5392
95 1541 4996
536 1221 3928
461 1701 3933
305 1585 1428
302 1449 9389
394 1074 8251
907 1097 611
40 1861 3741
354 1900 1331
466 1402 4
204 1604 4859
119 1352 3187
3 1614 164
185 1582 4553
959 1840 5574
32 1345 2637
15 1714 9164
291 1449 9326
426 1854 2824
300 1318 5189
528 1342 9655
723 1393 8032
302 1746 7338
889 1656 5348
738 1325 6983
63 1322 1753
844 1580 2215
371 1807 6077
19 1691 1295
713 1787 7017
964 1253 3307
196 1186 7920
893 1044 3472
83 1864 2182
558 1843 4621
538 1582 3300
637 1257 9048
300 1431 5192
177 1130 9286
4 1039 9033
622 1289 275
252 1143 1739
913 1336 4418
320 1027 7760
240 1304 8113
225 1466 8666
285 1548 507
684 1443 6657
898 1262 8446
733 1460 12
654 1683 5422
446 1765 1104
232 1870 3720
518 1740 5654
379 1655 8702
563 1493 4788
662 1937 4147
201 1368 2277
480 1926 5725
137 1874 205
666 1167 9888
58 1110 2990
55 1924 4002
994 1844 1527
496 1171 372
931 1646 4764
551 1333 9068
805 1802 9896
776 1496 5132
896 1907 4989
505 1347 3197
66 1690 8540
587 1795 2821
460 1489 9393
256 1823 6762
434 1073 2737
604 1534 6657
723 1033 2041
896 1462 8055
993 1338 5883
625 1486 9086
20 1423 1553
135 1458 8665
562 1427 2492
641 1554 8985
113 1285 9617
447 1907 6363
429 1810 6248
408 1649 6839
102 1953 5853
118 1746 3995
471 1726 8909
413 1846 5755
923 1915 2639
988 1489 7558
726 1065 7746
566 1139 2986
743 1721 1366
651 1649 5686
640 1228 4284
386 1176 8820
530 1268 2902
829 1992 6500
871 1290 6433
717 1974 3989
709 1364 5796
358 1654 8816
67 1222 5439
673 1589 6578
850 1006 3091
410 1676 3430
445 1496 6454
784 1582 2358
515 1734 7832
321 1297 6868
259 1866 8086
71 1797 419
897 1176 3935
791 1353 3055
204 1057 6686
637 1063 7710
674 1570 1888
303 1124 5612
42 1199 8825
521 1764 2603
319 1036 5498
903 1255 6851
623 1109 2702
881 1905 3728
104 1215 8369
271 1298 4102
334 1229 7275
912 1805 140
197 1700 2687
618 1430 5432
687 1468 5862
480 1062 7040
84 1932 3789
439 1105 5504
175 1542 3273
670 1224 3837
921 1598 7173
632 1353 2885
761 1796 5872
67 1378 996
206 1678 958
817 1371 5564
877 1584 985
326 1740 805
496 1793 7371
477 1582 310
884 1641 4048
816 1160 2598
770 1901 7816
850 1175 2750
517 1305 6302
881 1996 397
265 1294 5385
764 1907 8294
455 1387 5701
695 1722 9776
28 1892 4889
446 1115 6889
987 1002 6753
333 1957 4434
367 1488 7749
796 1304 307
862 1268 9109
527 1352 1552
868 1342 4651
894 1332 54
984 1493 7496
316 1708 6832
486 1093 9130
519 1938 271
996 1472 4915
222 1638 1443
402 1890 8431
91 1579 7982
796 1791 7010
91 1635 3753
563 1715 2193
182 1909 6298
584 1292 6556
487 1385 1754
393 1896 6258
112 1465 9275
420 1992 2343
9 1195 2412
926 1204 4650
303 1704 4714
347 1184 4436
890 1009 2552
631 1722 202
461 1281 2443
331 1055 6763
277 1418 9119
490 1644 4738
424 1019 1924
71 1485 7835
224 1719 530
769 1845 4872
719 1627 3582
755 1351 8346
849 1693 3271
755 1574 254
633 1466 3424
152 1864 7837
788 1990 1502
922 1806 4294
914 1958 6099
189 1333 1644
890 1021 3419
558 1387 1885
446 1242 6089
517 1606 8444
252 1453 4726
948 1190 7993
520 1700 7360
227 1064 6225
125 1693 8181
475 1628 5560
692 1634 667
279 1311 4711
774 1897 851
916 1343 4111
863 1777 4360
491 1928 7924
716 1104 8257
436 1435 1684
176 1658 2980
31 1884 3461
597 1478 4834
384 1061 3393
991 1026 1315
685 1344 5338
256 1038 1901
445 1751 1357
644 1102 6660
506 1057 3464
610 1150 5331
739 1495 560
322 1872 6602
514 1277 7651
293 1919 7448
188 1285 6811
634 1546 8030
447 1788 3997
44 1503 7878
942 1988 570
651 1813 3209
142 1677 7847
754 1589 4148
562 1360 1616
655 1750 7542
598 1341 5705
625 1609 2173
631 1463 3973
105 1205 203
981 1025 3016
350 1317 6596
831 1635 8566
873 1466 2145
185 1780 1149
395 1859 4749
389 1971 8145
562 1349 3506
521 1692 805
237 1708 6575
720 1922 6740
178 1945 2968
629 1071 114
484 1067 2877
816 1656 3561
416 1814 5998
161 1298 9524
922 1581 2139
331 1205 5320
916 1584 1734
209 1722 4395
594 1733 5557
971 1533 8273
104 1489 4929
577 1219 4293
763 1760 4676
816 1381 8588
196 1527 2853
565 1181 9896
157 1794 289
525 1508 3031
390 1706 5826
367 1214 9428
944 1531 7635
568 1494 3364
752 1414 7734
138 1618 416
749 1041 6173
154 1810 213
867 1944 6503
323 1767 4838
821 1787 4344
488 1748 6157
681 1655 3255
943 1541 6005
470 1936 184
805 1525 9628
568 1930 1450
181 1274 8474
116 1738 8017
422 1350 5502
386 1209 3003
488 1435 7314
700 1387 4849
160 1093 9609
257 1962 3301
497 1598 5000
684 1145 897
593 1623 1018
471 1705 5814
159 1820 399
399 1305 9245
489 1764 3523
499 1292 3543
324 1539 4884
997 1702 4011
107 1496 7850
543 1794 8495
542 1561 1098
297 1109 3951
317 1582 3785
375 1494 2286
711 1509 3594
570 1694 357
505 1568 2022
371 1293 6237
193 1247 4302
451 1449 1567
887 1594 2054
821 1345 4555
410 1424 3441
271 1523 2214
920 1118 507
230 1632 1307
64 1763 4878
396 1563 5733
993 1832 2383
178 1509 913
464 1618 5851
361 1774 4376
513 1041 8436
220 1969 1557
553 1117 8249
195 1451 8188
175 1914 1090
356 1215 7879
8 1109 8274
410 1699 1895
812 1007 5077
244 1323 9545
137 1614 7703
777 1681 6176
250 1884 888
665 1197 4514
185 1202 9820
635 1338 9489
831 1764 5673
38 1494 1735
298 1595 7305
192 1898 8064
521 1604 1027
516 1486 1645
92 1368 5350
680 1643 9493
599 1567 986
758 1593 2433
76 1832 7067
703 1274 4957
488 1787 8175
488 1374 8785
372 1115 8107
935 1304 373
844 1097 7048
159 1811 1629
87 1821 5348
165 1450 6154
132 1018 9379
739 1463 4093
887 1094 1884
386 1302 4884
215 1710 9439
41 1548 3519
134 1165 2899
106 1755 3866
244 1638 159
38 1407 7504
173 1619 8632
385 1707 313
334 1610 5236
469 1751 6368
404 1066 5394
921 1695 8566
584 1502 5790
584 1631 9739
239 1733 85
33 1768 6314
549 1125 4615
300 1401 8970
1 1843 7125
97 1797 5189
67 1249 8052
7 1329 4065
56 1829 7203
449 1790 643
613 1705 2897
468 1418 6793
556 1871 6522
536 1844 4163
539 1081 5120
575 1879 4279
766 1851 3310
441 1979 9325
480 1872 7622
228 1953 4173
217 1817 6553
151 1869 2443
951 1851 1338
569 1233 7252
96 1114 1867
66 1101 2152
10 1287 7954
531 1507 4548
540 1154 404
538 1285 6413
175 1340 2484
718 1159 914
439 1213 2952
9 1812 7314
368 1742 4639
854 1443 5281
698 1506 1479
606 1255 6937
926 1438 1339
546 1321 2508
1000 1149 975
908 1994 9358
330 1726 8731
535 1338 9752
654 1928 5368
785 1748 6322
521 1682 8806
418 1933 1775
919 1505 2419
875 1117 895
739 1050 101
975 1959 3439
296 1238 1207
926 1725 461
832 1916 8260
879 1208 4442
213 1092 2144
921 1859 8939
646 1087 7760
950 1398 8223
557 1615 9293
239 1214 3265
106 1083 9617
489 1841 1375
753 1987 3629
233 1195 9289
410 1789 1836
6 1884 3826
653 1489 6255
169 1628 1413
284 1582 1024
357 1052 5679
928 1661 5868
786 1001 323
134 1684 9651
669 1856 3811
478 1300 4618
148 1006 2709
465 1569 8560
689 1828 3154
296 1354 7063
124 1257 2486
572 1688 9064
448 1138 4450
533 1889 9447
129 1350 2846
210 1190 1226
403 1534 8558
135 1773 5636
866 1561 1693
600 1310 6376
265 1381 7326
124 1972 9528
803 1096 5598
358 1333 3808
358 1027 5291
408 1539 2592
743 1242 7594
168 1373 9164
658 1815 7737
564 1619 55
87 1048 7797
201 1342 7630
21 1397 6582
669 1802 1750
753 1679 7438
444 1486 4211
840 1159 9592
443 1982 2172
997 1951 7735
104 1834 539
471 1135 2988
308 1988 1127
929 1554 5357
414 1845 9723
482 1212 3553
821 1526 2311
813 1253 7737
521 1638 3400
730 1712 9515
180 1386 9010
513 1357 6859
266 1655 8840
432 1707 3564
69 1574 7472
315 1766 7536
974 1457 462
96 1911 5237
880 1785 6268
582 1013 2882
478 1091 2521
157 1481 2163
75 1933 7933
508 1463 4149
618 1049 4450
174 1703 4477
593 1665 7287
492 1415 4570
393 1505 7961
453 1627 6866
247 1802 1658
384 1705 2996
65 1994 1587
632 1123 3481
631 1329 4030
437 1766 8768
407 1303 9674
376 1979 2888
715 1232 4993
638 1012 6073
858 1975 4697
679 1514 5806
568 1605 1430
739 1369 561
665 1935 4314
182 1253 8565
660 1080 1203
955 1164 8323
167 1856 118
100 1059 4552
421 1705 1789
186 1872 1884
384 1314 5953
802 1844 1739
223 1298 2571
988 1702 8386
554 1771 7464
195 1879 6368
938 1380 2301
496 1021 2324
866 1362 1488
665 1969 3485
711 1973 4064
96 1634 72
128 1652 308
401 1788 3364
173 1686 9865
125 1295 6524
929 1144 9074
480 1195 4532
756 1931 8178
64 1672 4668
16 1134 6058
671 1320 1923
685 1659 2621
731 1513 1418
722 1242 7676
857 1470 9829
940 1967 6315
631 1414 7763
212 1760 3382
174 1545 7247
139 1231 8704
151 1374 6901
298 1568 1343
7 1455 6013
764 1479 174
163 1847 886
645 1601 2027
569 1874 8618
867 1480 9604
495 1967 5159
801 1586 1972
742 1716 8502
806 1507 7546
530 1500 3343
954 1364 4857
614 1639 3290
234 1384 4339
651 1577 5645
817 1661 6973
941 1015 1679
716 1316 1142
318 1982 3085
600 1686 2151
910 1933 6070
32 1553 7746
102 1802 226
7 1012 6393
940 1858 3865
649 1055 4405
923 1440 7244
961 1571 5176
89 1926 9031
951 1583 2992
194 1412 5560
703 1959 9583
7 1779 869
294 1408 5458
900 1256 814
432 1878 6264
667 1018 4296
176 1130 3943
455 1407 3520
627 1416 881
553 1441 6024
65 1335 6548
482 1717 9109
570 1143 94
66 1294 3319
75 1042 5000
477 1713 4654
211 1497 4825
674 1883 7752
470 1719 8713
358 1265 7527
797 1939 4459
966 1463 674
526 1137 8354
774 1664 5366
829 1488 9118
235 1766 8892
609 1698 9949
274 1151 5210
739 1912 7576
969 1310 2092
899 1621 9802
550 1973 8466
917 1476 958
101 1302 1680
8 1616 9587
380 1404 5142
927 1174 9211
910 1692 8758
869 1628 1250
188 1210 4554
196 1870 5171
743 1051 7855
724 1886 7209
756 1952 135
220 1864 7809
946 1966 7847
899 1087 9269
175 1251 5883
603 1466 7089
261 1508 2536
559 1287 4599
714 1733 9480
692 1825 2803
238 1385 4133
2 1601 8376
233 1791 6146
728 1972 5925
282 1542 4731
278 1063 6207
497 1197 6201
149 1984 4675
563 1901 2889
701 1941 2265
104 1342 3470
38 1267 8758
151 1036 2457
903 1579 1677
375 1559 9370
748 1917 7551
421 1276 4736
599 1844 5938
192 1539 9602
496 1130 2999
458 1566 5928
298 1123 2087
171 1122 8383
29 1147 4540
665 1330 7093
373 1789 8453
387 1810 9969
405 1194 2657
521 1565 717
147 1865 5740
166 1118 5003
600 1277 6298
40 1614 9001
320 1731 656
899 1890 9041
131 1986 9323
117 1124 5904
836 2000 6823
60 1376 2709
28 1281 613
227 1463 1004
432 1931 5257
66 1083 1353
848 1152 2933
320 1384 8364
910 1094 2300
681 1989 8375
781 1128 2641
45 1294 9185
160 1564 5794
993 1191 9460
570 1622 5511
808 1551 7165
952 1579 6696
20 1797 2234
785 1660 4235
604 1704 6974
735 1886 2277
247 1804 9084
957 1094 9733
258 1027 7570
653 1768 4916
656 1408 5132
701 1097 990
929 1227 475
204 1909 4071
510 1206 928
660 1119 1501
624 1990 985
329 1009 7393
502 1603 1418
11 1502 1402
444 1791 9103
184 1387 6183
330 1112 143
61 1582 9926
300 1294 2598
290 1988 7980
341 1403 9767
398 1090 2348
985 1438 4230
742 1426 6686
290 1082 7227
216 1166 8561
995 1689 3548
538 1425 2538
755 1407 948
427 1488 268
295 1427 2830
612 1504 5872
734 1810 7767
631 1922 9642
220 1161 1507
618 1321 731
130 1312 6934
344 1748 1385
420 1613 6854
202 1745 9288
992 1111 2634
774 1134 5990
287 1424 5281
143 1623 9897
693 1346 4965
375 1739 9917
874 1571 3151
825 1274 830
76 1088 3419
122 1002 4997
783 1299 2978
31 1331 6616
24 1811 3735
554 1135 8718
214 1320 7163
620 1704 4051
904 1488 3523
237 1888 8864
721 1073 2849
723 1018 183
12 1330 7257
247 1922 6057
532 1255 6945
489 1238 4450
844 1883 9663
95 1249 3274
803 1915 2844
773 1583 1260
577 1289 2023
828 1255 4199
117 1846 168
87 1157 2416
28 1296 1116
52 1053 6386
366 1013 7749
850 1294 9931
931 1282 4560
362 1597 8459
66 1365 4551
487 1746 9643
938 1007 8201
4 1432 46
5 1082 76
729 1916 5790
838 1627 2820
749 1772 448
911 1327 6300
918 1908 3117
646 1732 6585
716 1126 2656
892 1210 8214
960 1369 2492
147 1252 3686
369 1910 6814
578 1735 6275
704 1483 5848
350 1321 7391
544 1881 2819
451 1566 490
276 1543 4261
289 1846 6666
438 1872 9653
650 1443 5259
93 1619 938
414 1446 9377
652 1262 1373
585 1009 1375
568 1521 5858
765 1181 7064
675 1743 5167
216 1219 2533
271 1320 4729
954 1523 7766
837 1100 7437
186 1456 7888
475 1309 6584
3 1702 6152
268 1572 7553
97 1449 4133
464 1952 8871
224 1442 5545
315 1469 9741
378 1873 185
429 1075 3301
179 1408 5925
774 1745 4361
619 1928 447
759 1813 2765
959 1913 9268
392 1588 4240
912 1453 2840
737 1148 2800
310 1109 1115
728 1154 4847
772 1816 1740
178 1913 8482
363 1564 5830
280 1190 1395
652 1505 5085
195 1189 4412
471 1361 6697
555 1045 4486
183 1871 2243
915 1416 9044
655 1942 9454
666 1466 5679
394 1103 9563
1 1106 1108
259 1672 5521
578 1587 3531
928 1792 8097
750 1602 45
370 1088 7774
524 1729 35
773 1961 3909
765 1355 4478
417 1682 883
490 1349 5892
987 1775 9842
488 1295 7214
291 1702 8217
513 1919 573
134 1389 2131
248 1691 1914
227 1297 662
233 1953 7521
409 1737 6166
113 1754 6341
102 1024 8694
165 1361 6097
419 1584 9931
471 1973 5379
500 1784 2960
873 1971 7020
500 1750 5662
801 1527 1721
421 1309 5644
974 1941 4878
121 1030 5800
761 1750 7420
185 1413 8729
308 1045 6075
607 1481 3229
245 1197 8251
520 1784 2116
836 1502 3743
379 1670 5271
581 1382 2915
433 1655 9213
312 1697 9467
343 1974 1240
729 1397 198
975 1333 2939
305 1254 8678
665 1689 8533
671 1960 10000
38 1239 6599
659 1665 9190
29 1282 7079
782 1153 4766
667 1971 8078
248 1306 6113
746 1698 1395
858 1125 4756
226 1728 5895
910 1262 5069
42 1469 9170
988 1223 6516
617 1035 4188
335 1834 9336
707 1887 7363
445 1038 7213
202 1801 1950
85 1223 5421
482 1249 2437
679 1941 4094
847 1494 6184
95 1855 2140
615 1325 5738
657 1592 7775
311 1905 2253
468 1990 3324
187 1274 1789
149 1299 1841
430 1754 9509
354 1116 5863
453 1878 3932
319 1518 5564
593 1329 922
506 1503 3131
547 1134 3097
725 1780 1962
286 1812 6617
603 1270 9409
598 1148 9635
526 1923 6860
707 1324 5804
912 1825 4980
286 1094 1227
808 1733 6399
166 1501 1195
776 1805 5448
236 1894 3785
90 1597 8195
834 1121 7482
305 1372 6508
646 1698 1365
338 1421 3714
602 1336 4950
297 1009 1045
756 1753 2474
980 1636 1328
62 1694 6416
458 1570 8385
114 1399 5949
624 1621 3916
364 1088 1588
273 1030 9965
982 1182 979
159 1161 6011
105 1876 9995
882 1318 9979
624 1243 2937
994 1342 4612
308 1693 7924
683 1122 892
81 1250 2182
991 1840 9365
476 1089 9353
354 1072 4238
747 1686 4004
905 1710 8568
560 1335 5029
28 1546 7690
800 1343 4549
195 1224 986
301 1239 2523
61 1512 7973
719 1081 3576
561 1747 417
166 1088 7993
814 1848 8680
816 1438 8243
755 1502 4497
556 1825 2803
951 1823 950
400 1497 8051
135 1726 4707
957 1204 116
34 1097 7539
32 1536 5479
337 1798 2857
305 1061 9126
384 1987 7235
728 1555 7411
386 1563 4345
424 1715 8059
604 1943 3054
184 1606 3641
746 1691 6620
568 1089 2844
9 1888 6182
430 1441 538
900 1564 59
364 1644 1717
145 1212 8026
195 1751 9987
37 1250 7198
78 1433 2267
292 1056 8595
544 1114 2220
472 1618 7002
645 1050 1694
290 1312 9729
38 1105 913
849 1387 4237
611 1125 7776
447 1044 345
795 1876 9596
556 1036 6272
54 1578 800
521 1998 9156
255 1365 2163
634 1913 4257
958 1407 6231
232 1328 6383
350 1220 9011
392 1942 7492
791 1145 3864
305 1836 1651
399 1718 9735
179 1542 8461
109 1393 2815
512 1868 3241
867 1674 8537
668 1349 3907
92 1521 4408
937 1136 3397
969 1890 1007
220 1600 9195
843 1218 8616
267 1534 5043
606 1825 1067
291 1606 6550
701 1812 2784
793 1733 1082
482 1190 2881
492 1031 9281
608 1705 9029
109 1418 4979
172 1964 4996
509 1914 2161
97 1685 964
938 1140 9038
783 1059 8387
310 1101 2209
901 1222 9931
5 1307 4859
638 1680 6180
695 1349 2673
683 1469 1754
480 1212 2408
99 1990 108
902 1189 3651
309 1678 4752
132 1656 9555
333 1839 6189
540 1499 8492
294 1218 8697
786 1291 6757
494 1354 3126
587 1285 1036
806 1182 7805
765 1849 9905
876 1610 3793
391 1779 3107
994 1360 492
639 1642 1088
336 1687 94
774 1045 4058
966 1934 4236
845 1023 5139
865 1148 2871
565 1268 9410
837 1618 6077
137 1861 5565
708 1406 8515
752 1078 4356
376 1070 6860
747 1416 1986
69 1660 452
813 1211 6141
458 1272 5931
948 1186 8295
982 1129 3716
662 1525 4364
909 1131 3593
984 1497 3871
728 1491 8146
474 1772 4851
710 1042 2949
382 1382 7832
575 1181 7571
335 1294 287
772 1234 8101
590 1874 2776
271 1688 9116
286 1013 6365
726 1050 1805
287 1284 9536
259 1834 4517
403 1282 5442
787 1449 5203
668 1358 9715
446 1546 6736
400 1614 1934
491 1581 7527
337 1319 1531
723 1297 1632
581 1281 9525
379 1988 583
966 1673 6112
406 1157 285
334 1132 3187
399 1321 1656
448 1115 3118
445 1243 3787
720 1697 691
865 1740 584
448 1529 74
449 1697 7155
137 1154 691
518 1294 3543
434 1704 2953
302 1351 1970
708 1566 4526
656 1200 8318
307 1519 5285
130 1769 8630
262 1631 4206
759 1328 4512
95 1487 9381
401 1683 913
952 1321 5110
361 1991 3781
709 1123 480
126 2000 2188
530 1373 8081
265 1385 8061
232 1076 8933
206 1040 3589
552 1770 6114
172 1194 3368
355 1068 1123
886 1021 4939
172 1940 15
759 1634 8892
362 1339 4040
965 1329 910
992 1518 6195
164 1877 39
201 1006 6224
332 1878 4109
909 1155 9672
132 1514 2412
546 1203 3796
280 1763 1888
949 1954 2503
192 1326 1795
839 1435 8228
770 1095 509
634 1159 1285
112 1651 2416
137 1535 3675
853 1933 7886
905 1646 5538
141 1795 5037
348 1539 5846
22 1012 4295
415 1755 5112
970 1235 491
480 1432 3496
770 1952 6030
214 1484 5013
853 1846 8747
406 1132 4277
393 1849 5052
92 1087 2622
796 1992 51
124 1549 8529
344 1510 2040
825 1016 9850
724 1098 8932
222 1603 8396
12 1903 3740
155 1177 7519
371 1513 448
522 1012 485
506 1029 3832
615 1030 1620
390 1934 9440
887 1418 7233
58 1128 491
54 1104 2619
93 1770 3738
650 1327 3422
131 1772 7704
426 1111 658
987 1584 4905
110 1721 4864
33 1192 3373
444 1053 1486
586 1327 9471
719 1113 4543
732 1668 3399
419 1156 9979
123 1635 6813
338 1717 9651
802 1109 3370
171 1425 4251
660 1630 1770
995 1591 2005
36 1263 9398
488 1530 898
539 1760 4506
179 1597 3035
285 1614 3196
869 1218 3139
664 1568 8606
846 1255 1016
614 1274 1558
70 1877 7490
487 1750 5408
22 1928 535
895 1254 6844
694 1262 4174
115 1495 9930
894 1613 1450
335 1733 1451
390 1269 5698
166 1413 6964
318 1729 1531
996 1945 5561
267 1463 6079
878 1328 7346
295 1265 2981
206 1256 9629
235 1813 8080
34 1725 2184
35 1092 4792
78 1220 9234
468 1462 803
211 1585 3485
987 1419 5440
323 1799 9058
824 1360 8216
662 1442 116
493 1191 9641
716 1504 4504
729 1001 9537
318 1675 7586
234 1312 8570
377 1749 1398
765 1675 6173
758 1457 4673
896 1834 5282
996 1838 2750
527 1646 4810
77 1991 4027
465 1859 9099
445 1739 3780
154 1119 733
875 1451 3705
169 1728 4050
875 1899 5305
146 1253 4264
113 1803 1330
885 1653 7209
77 1009 1867
657 1644 6513
982 1536 1065
590 1292 3921
944 1636 4288
235 1922 6705
91 1765 4631
736 1086 6367
635 1322 7418
902 1903 8953
744 1187 8288
16 1301 4674
597 1577 861
274 1786 8788
241 1669 3449
193 1251 677
32 1571 8053
521 1269 6593
649 1139 9582
426 1627 4064
6 1413 4283
427 1282 6970
607 1046 8473
495 1365 1630
833 1931 5694
753 1943 4369
382 1983 3158
858 1688 4274
97 1874 871
476 1819 9973
375 1148 283
653 1457 5364
646 1667 6717
833 1156 5975
58 1976 5565
94 1385 7866
676 1464 6528
684 1025 2258
986 1429 1349
942 1107 1596
790 1501 186
254 1635 9903
575 1793 105
503 1195 4849
915 1653 1271
900 1560 2089
677 1835 1807
641 1123 6279
389 1399 5758
294 1527 5642
994 1849 9123
680 1679 5499
264 1149 3248
432 1399 2522
54 1671 721
300 1201 9150
23 1920 3414
952 1265 8297
227 1534 4710
645 1519 2103
634 1882 9072
365 1550 1104
332 1710 1736
291 1025 8211
739 1968 7040
329 1050 4065
923 1001 1566
503 1512 4318
400 1739 1805
699 1959 3329
883 1934 7218
457 1984 3477
418 1331 8428
516 1047 871
885 1783 3707
942 1702 8002
619 1216 9954
171 1961 2235
614 1952 2415
948 1781 5451
246 1110 9917
423 1852 5348
278 1053 3660
964 1859 5056
423 1955 8313
521 1961 1799
684 1279 3711
564 1433 4502
20 1286 550
203 1562 4816
990 1418 5701
343 1313 9245
355 1959 4783
761 1352 5383
413 1958 5958
491 1880 4723
210 1062 4095
547 1978 1450
981 1384 7514
398 1667 5642
501 1298 965
756 1593 7930
523 1348 9035
365 1863 7733
786 1825 2430
659 1911 7116
631 1322 7234
433 1049 1586
832 1406 5050
755 1928 4822
393 1370 2469
400 1205 3501
