20000 50000
6759 19302 3137
9375 13007 5972
4058 10588 9628
629 16290 2026
3107 16689 9889
1275 16280 2024
625 16232 7817
9018 19861 3076
2228 17299 4835
5629 11670 158
4527 10958 7953
7514 12902 5362
7130 18682 8420
3156 12540 5061
7666 10546 2924
6990 15503 4207
6858 14223 4570
391 14304 8158
8697 14525 1178
4770 13466 4913
2291 11918 7811
6925 14648 5851
1431 10494 9594
325 11480 2320
6966 16988 3748
2690 10009 6074
3774 17129 7954
5668 14137 785
6056 15338 8291
4445 17604 3400
492 13167 6557
2591 15345 2852
8206 12142 7785
2567 19894 6073
8236 19285 7020
8460 17659 8912
3005 18745 1136
1917 13908 7261
6643 10041 4740
7360 18709 2216
1461 18107 2797
3822 12104 7124
2173 19574 7289
8373 10032 5839
1424 14364 7346
3991 16948 3739
5132 13008 9101
846 16602 6975
772 18380 5659
5555 16441 6135
5797 11330 5521
4414 17106 7439
6266 14674 7419
5736 13484 8262
271 14908 9677
6799 17119 5818
1297 16619 2058
2180 17101 2414
5248 17730 6006
1863 19253 3859
2891 15041 2021
2191 17372 1797
7758 19192 9125
3181 17502 9998
4362 14275 1482
7857 10273 4424
6616 17585 7095
8081 19513 5618
4784 18188 454
9532 10543 1232
5558 18830 7229
9618 10522 1954
1882 10276 3430
2924 11773 8440
3740 16556 8874
9586 12741 7683
6895 19355 863
4802 13626 7154
3358 14093 875
4349 15776 6783
2769 15661 4786
6503 10452 191
4312 10400 9215
1007 16893 2687
7128 18551 3063
4037 16509 3254
5317 10420 1772
4668 13081 9151
8927 18576 1180
5242 15762 8964
8274 15296 290
8945 19515 5491
6852 15292 7731
1085 18847 1882
8311 18165 792
6640 12052 1486
9624 13042 9838
8842 18764 8701
1833 10876 2936
7201 10296 811
8584 15014 3232
2642 10901 3503
5080 13060 2033
5132 17647 5821
79 17129 6041
147 17873 708
6103 15835 5072
7820 17171 6377
7234 13973 7077
4463 16427 3784
5797 18774 7666
7126 13166 8331
4046 10157 7274
3296 18030 2228
1503 18899 4770
6512 15558 7308
793 19881 2725
4576 18983 1239
1192 14835 2995
3206 12080 7802
9291 13864 6823
8222 11908 6425
2687 19021 3377
9406 13815 7146
9247 18423 4985
1125 16700 2179
9539 15749 466
6963 13488 4641
3571 19463 8914
606 14626 9156
462 11011 9196
1687 16659 8184
8225 13555 4952
8157 16963 2950
418 16439 5498
10 12064 3461
5857 15927 2419
7008 10112 2789
9420 19057 8839
3951 18852 5469
7812 12372 6530
1435 10546 1799
2813 19351 9822
8871 11262 9823
5078 16712 624
4378 10321 1136
4663 16968 2053
4238 10570 2611
1625 11492 5871
7109 13735 3701
5938 12229 8573
6393 11553 8313
7329 19214 3623
543 19823 937
4003 17830 8224
2346 15652 7175
2888 14238 5652
7761 12524 9965
1677 10610 1855
5667 14332 1457
8440 13356 1841
2392 11937 72
4272 19968 9102
2783 15799 1732
1959 12062 1932
919 10148 111
8947 11346 2357
4295 11321 9078
747 18264 2304
1487 15926 9751
1159 15929 7036
9016 19124 1244
7619 19909 4641
3491 10859 782
7537 19099 5675
4026 12317 4007
1094 18603 4400
7552 14986 5648
6379 10377 9237
5524 16549 4176
5060 18835 547
6624 19561 9101
8112 11316 8312
9635 16281 3191
9566 18767 3512
9351 12063 8144
5546 11079 6746
2082 11967 6451
1819 18860 7614
6127 14382 6067
4658 16840 9658
1916 16038 4764
5250 10079 7592
4325 14291 4279
1340 16112 4698
2341 19104 9724
5030 15396 119
1438 14949 9240
4261 14754 5486
2032 13462 8923
1738 19274 4603
2491 13135 6117
7346 14479 4346
9010 14576 7730
4969 17012 5822
4562 14499 7734
8254 10895 6005
8316 11048 159
7993 12273 5941
5166 14980 2159
4263 15939 4173
5294 13619 1006
7477 19939 4780
6942 19224 9322
4253 19759 542
8591 10979 7472
2605 15397 2437
1922 18463 5641
4177 16621 1740
3745 11380 61
9316 14590 1125
4297 16011 2113
9886 10564 2257
4650 18040 9564
5005 13275 9939
3648 19637 8635
6111 14175 8493
7766 17737 4459
585 12258 3781
2669 15841 7532
7013 19986 8464
7937 13587 8834
8137 13929 1585
9265 14439 5645
7194 19519 5854
9417 18628 8586
3283 16924 6485
4435 19365 5581
3983 11694 4903
136 12570 8707
1612 18246 9132
8721 13981 8027
9543 13250 2745
1816 12319 4154
2570 12896 8854
2457 17120 5096
7494 19744 6076
2760 11723 3472
9387 12830 2107
3037 14317 4690
8482 15090 1137
2163 10014 4815
6927 17312 5844
1069 11889 8403
3101 15953 7183
7720 15600 8255
1381 10188 5981
5958 13412 7985
1187 15129 8466
8493 16015 9774
5102 10113 3075
383 13892 9335
8670 10734 6409
9669 16573 7158
4 17551 702
2156 11113 4985
3180 11957 7523
2233 18844 5680
1454 10907 6195
3684 14990 8670
6594 14692 8991
6620 16703 9503
3786 18967 3457
3909 14480 7006
7415 13650 8598
9919 17030 5823
4141 14342 8254
4446 16541 5620
2903 14099 6814
3755 18285 1907
1507 10101 3733
9972 16835 9365
8811 16963 1829
1509 19434 3493
1655 13150 9575
9125 13979 4358
9466 17196 1199
1492 10393 8319
5784 13935 4867
7714 19914 2916
7958 13307 6245
7718 15902 817
6752 11968 6091
834 16523 2134
6509 14564 8788
9418 13439 4899
4312 17082 9517
8329 15843 7526
4499 11724 5334
1775 10979 898
6164 10011 3122
6975 13113 4405
4224 12879 7495
6322 16563 31
5407 11870 8815
3445 18744 293
9908 19168 9839
3949 17027 4297
5404 18305 7470
8217 19308 1608
2204 14501 4480
6564 11653 1077
2946 18567 8560
6242 15375 8750
4231 18669 3253
114 15811 5996
3370 14436 1466
9199 11494 4053
5281 19057 591
7448 11775 7418
7407 10095 3249
1985 15508 7745
5427 10831 4051
4718 15393 5087
6522 17049 2491
3761 14257 8452
846 13261 9436
2970 14693 8549
3488 19253 6251
5188 17583 1936
4091 18850 2194
1222 15110 6521
690 15257 352
674 11426 4591
7720 12969 5277
7527 17042 9967
9112 11273 7923
2909 17171 8636
6856 19622 4417
1361 11460 9350
3761 17804 836
1175 15945 7138
4288 17506 1182
8206 14224 7954
3379 16798 392
4724 16171 91
5922 17690 8652
8630 16743 5327
5890 15869 4073
438 17757 3388
4624 14203 4041
7505 19727 7435
1208 14856 9170
1823 18430 5013
2342 16466 4936
3360 15573 3044
265 14409 2557
3640 18867 8589
7020 11736 4095
3506 15435 1208
3577 11276 1667
2392 10842 1010
928 15442 5523
650 17553 6964
8228 15201 6488
4232 19734 9255
132 13438 1307
7639 18649 1211
592 13732 5417
8026 18427 4766
5745 18769 583
1444 10066 3471
6553 14932 7867
4434 17279 4926
512 15509 1044
6678 16120 982
3970 10728 5848
2229 17316 2278
7496 16856 2455
5245 11871 4139
5341 16342 9889
7173 13853 6936
1665 13719 5850
794 18595 4029
8174 12886 4579
8630 12179 6554
4828 12721 8959
3912 14134 1869
2809 17612 1487
867 13916 6574
5844 11055 8791
9229 14861 728
6670 15868 355
6177 19825 8745
3982 12168 6134
3912 13103 7308
6293 17438 8054
9644 11169 9369
1937 15643 8206
1021 11106 4143
6963 12089 8188
8728 10766 3128
6954 15902 8862
9412 12412 883
7009 11109 9279
8999 14826 5798
8615 10810 958
4585 12427 9245
3564 10737 7565
3458 11895 1244
7157 16673 8977
5188 16698 1644
549 10011 7676
4730 15601 6420
7920 10736 6334
3393 18873 4334
1614 11350 6144
997 19985 8508
8255 14662 9012
6450 14863 550
3815 13278 6268
7405 14936 8705
6354 11790 5745
6665 11047 8033
939 12304 4037
3084 10638 2305
1585 13760 4134
9835 11181 6720
8483 11150 3494
9036 19469 1922
5675 17275 7234
6982 10555 8535
5518 16646 2297
9938 19590 4519
7871 17431 7217
5500 11100 7771
2915 17578 220
7379 18007 792
482 19327 520
3872 11012 1587
1004 14931 4995
998 10286 3801
4214 14963 6294
1750 11138 2717
711 10328 3272
5280 12853 9820
2475 10898 9601
928 11532 8137
3043 16355 6580
2982 14739 7241
2733 11454 8115
395 11837 7178
157 18011 1568
3444 19172 4501
5010 19746 6473
4144 17430 5295
3309 11812 5349
7876 16478 4102
8694 19142 720
4975 16886 2441
7177 14395 6133
5027 11192 2124
5485 11611 4339
7023 13807 3391
7644 11494 8540
5621 12544 9908
7820 17450 6780
3064 15263 1254
1724 13249 526
4224 19201 1904
2045 17277 7565
7146 11263 1156
4206 18428 1926
1053 13590 2569
821 16424 8867
7135 13028 7499
2271 18856 3840
5315 14822 220
4428 11354 6063
9668 18632 3817
5034 19193 7932
9221 17300 4731
9313 13382 6362
3758 12156 3109
8423 14590 9032
2979 14139 8339
8143 18342 6875
3663 19156 2270
1487 10885 10000
870 10061 5940
7784 17751 4287
9744 13255 7718
898 12578 7917
8285 15054 5269
7828 11798 4493
9649 11610 500
1498 13382 2704
4012 12744 2702
3742 11105 2668
2645 10736 510
3096 16548 4081
2411 12116 6408
8099 15762 6411
8322 16248 8140
6303 17063 3361
3333 17850 1112
2800 13150 6019
236 17323 5073
1305 13272 1056
6942 17727 5281
79 15764 5844
2249 11897 348
14 11365 4419
1375 15682 1359
8743 14168 5554
1223 16343 4740
8275 17492 9230
5814 14810 4457
2741 17031 7891
7522 15599 4507
9454 10685 1970
6622 12550 6918
7651 17773 6895
6091 13836 4769
1804 18830 8476
5973 19722 8425
6155 12825 6956
3515 15320 6096
2419 11968 7186
4356 14938 5712
5743 16954 2652
6782 10508 2863
9634 17328 9666
6385 14221 2542
4673 14666 2636
6083 12012 6983
5835 16161 4528
6792 18584 7457
5682 14128 9299
3287 12948 6571
8769 15684 6932
3503 17533 4694
2338 16891 444
2698 13915 7693
6843 12098 887
7744 12599 2497
4715 14322 1865
178 11627 9443
4284 14025 672
4969 15964 8049
1298 18129 9773
2389 19218 5936
7029 11674 9111
7687 15271 5289
9491 18821 5997
1259 15520 7222
1345 19213 7661
4681 16984 1778
7711 18400 6124
696 17174 2464
1156 14626 6477
2120 19810 4677
2461 16591 8088
4575 11039 3110
4120 12657 8204
9052 18023 8749
4419 13504 3405
2218 12181 3553
7532 16436 4785
6706 18811 3233
647 12041 2990
8286 18043 1542
6659 16488 1273
8065 11483 4615
7695 17788 3667
5413 17435 1512
4414 12892 7169
8691 11201 3565
5065 17070 2410
9228 15716 8173
2158 17497 7001
4024 15054 1610
5936 14271 4757
4499 16809 1578
6416 17032 2602
5022 15211 9481
7236 10987 4756
524 14529 7602
7950 15369 6108
3428 19717 6174
1580 19286 7896
307 13966 7777
7256 10744 7534
9237 17563 5690
1827 12446 4589
4980 13316 3198
2229 18322 8795
7834 11007 9825
4148 15377 2315
7347 14305 6919
7281 15902 2702
3952 10094 2132
1228 12711 7968
4045 14748 6446
2571 14896 4473
3536 17301 1841
8946 14466 3508
6004 16211 8025
7490 13615 3600
8069 18218 4302
2877 12490 1730
9120 12509 5887
3444 16943 3829
2703 10107 5485
4843 18877 9702
9577 16288 1925
5532 19537 8568
8862 14125 9426
7874 12923 5745
7643 11704 6033
5583 16463 229
9266 10636 3944
7917 14663 1630
377 13390 1277
8379 11388 5905
247 15187 4571
3405 14609 8599
9978 16136 6916
6340 13152 4795
3317 10640 3799
9985 14905 9904
4105 18667 8243
2131 17962 2403
8445 11679 7637
8955 19125 6950
4767 15090 6414
3284 13239 1954
3768 19432 7791
2777 12442 8589
1508 18545 5068
387 19272 7710
8561 10831 3265
1076 18001 9484
747 15603 9572
4748 16184 2000
6858 10031 9208
9745 14408 6190
1187 13156 5550
3845 19011 3676
9203 13323 4351
3322 12657 3231
1570 18132 4942
6080 18571 9812
6479 15977 3229
5728 11297 8424
7222 11073 8466
9242 19548 9442
9689 19221 5555
8839 18534 9120
6476 18711 4932
243 16344 4088
9771 10871 5706
9126 17634 5993
6090 10719 7938
2736 11045 8382
9254 11688 1026
2481 15407 4843
4799 14522 1027
9452 16874 4879
997 19423 2109
382 11120 264
7184 11552 3180
3966 13730 1384
6676 15420 3426
2329 17870 7924
2855 10081 5849
3408 16608 8726
341 12791 566
1084 11868 4232
2861 16016 8927
1349 18617 8307
2043 15695 7230
9574 14730 2490
1967 13839 5925
3437 11592 870
1335 14297 4647
3582 13021 7827
5093 12035 8106
3904 18307 2364
935 18684 2879
6701 18247 9943
9846 11853 7673
6684 13139 8462
2855 13694 3990
1102 12491 3090
480 19641 8177
6244 15242 4265
8871 17367 2149
3883 15248 3324
1260 15743 5929
8493 10821 5212
9555 16743 7959
253 11231 1986
4310 15292 7607
2223 16009 3546
3545 12733 7997
5144 19087 8007
6834 18452 5369
1469 15763 7860
461 11262 1923
3432 18100 9791
7715 11903 1653
4522 12800 3577
1567 14246 6633
116 18176 5951
2606 15878 8019
4450 16323 5685
3014 19512 7812
8070 15337 8172
9556 15680 6402
7562 12430 1372
4510 19861 7212
5324 17602 2421
7141 12133 3968
8652 11632 1898
4596 10324 7447
3766 13806 679
4664 17685 2714
1609 14133 3712
9691 14550 2379
196 14998 7684
2831 19230 7642
7652 17284 6117
6862 13051 1530
5763 15523 6103
5632 13985 9256
3953 18938 3423
8893 14126 6413
813 19887 9744
2023 15816 6657
6111 18732 9796
4252 10608 9692
1315 17981 2400
8320 17839 1709
5536 17603 5242
7294 17052 9709
2015 16368 8121
6393 13956 4484
8603 14457 4463
3736 16224 8432
1538 18433 1549
7485 11556 1239
9923 17879 349
2186 18413 8500
8270 19746 6056
5588 15435 3748
6207 14266 5942
7456 16610 1962
7018 15575 579
189 16720 4778
3614 15506 7969
7230 18194 8576
376 13788 7903
8198 13107 9765
6078 17203 5878
6226 18663 401
2204 13449 7908
5339 13564 3051
8608 11312 292
9051 10570 4192
3716 12889 5788
8227 17289 2285
3779 10729 516
2111 11706 6460
7958 19810 4567
7585 17723 5169
1970 18030 7681
5265 15070 1749
1811 10407 6405
2766 10982 4643
2548 16979 1471
9657 11056 4309
3790 14496 7955
9981 17580 3588
1735 14620 7117
6230 14414 3667
8737 13811 4219
7119 17261 3121
9745 18700 5888
118 16183 6970
3957 19763 4260
7885 12725 2270
4700 19022 4726
9325 13767 31
6547 11150 1178
8892 14313 7636
3541 15517 7980
5035 10584 1656
516 18972 6307
6691 13479 3357
4520 18775 1780
9088 19903 9296
5305 16299 1014
4161 13842 8135
2531 13412 1327
6706 17719 1807
7168 13840 465
9890 18159 5966
7084 11565 1115
2439 19078 2287
5852 16127 6238
3176 15752 6125
9240 11856 5489
2725 19089 7345
4152 17923 8666
7311 17394 4388
4659 17481 7829
9838 10949 7207
9296 18880 1195
2642 15125 8788
4222 12435 8627
6017 16892 7123
3428 10478 4613
3266 16543 2912
8225 18180 3515
4772 16993 6437
9730 14376 432
1773 16413 7219
5478 13983 2001
1109 10026 5211
9398 10745 2560
5235 14848 4088
374 19963 7964
7095 13319 6970
2265 14176 1691
269 12160 7710
1867 16074 3841
4785 14964 8481
2715 19410 9240
9711 15032 1857
9771 12252 4435
4186 12176 485
8663 11142 3873
3412 15829 2973
5317 19163 4753
6136 19025 7263
2890 13461 3246
5825 16548 9541
3474 17592 7076
7183 17518 6490
2327 18823 3555
7066 13935 8473
6290 10443 363
9135 12399 3682
9042 15027 7105
5561 15420 8478
6825 13952 7005
9710 15532 8014
1743 10534 4286
2278 19515 3407
3597 18645 5267
2684 13383 1351
4239 12572 8345
5785 12978 489
8102 10553 8488
4477 11872 6489
9294 19492 773
6787 19262 4924
5241 16902 2262
8729 10572 2671
8148 15221 2888
4963 12656 5972
8586 18232 6678
6742 16010 2596
222 12662 776
5773 13642 1455
3125 12799 9852
3327 18859 6748
9361 16435 4026
5133 16733 4017
6097 14471 9268
6533 16997 9161
4034 11571 1088
7586 19945 9883
9561 19263 5061
4283 16939 2994
7837 13422 9045
4446 18903 2610
6783 17055 7064
744 10643 1126
7944 10244 2063
7298 12366 8756
230 12154 7069
5613 19053 6311
6314 11648 4713
7935 10569 9116
2802 10684 883
7453 19508 5435
5254 15187 9011
7807 19385 2893
40 15462 4427
7348 17148 9636
4935 12804 7935
6891 13813 933
998 11724 464
200 15247 2231
6815 15357 3922
95 11827 2689
5590 10601 4764
9748 14860 5474
8568 17128 3276
912 17209 438
2283 16097 7618
4747 15526 656
94 13984 9101
1782 15917 1095
1022 17756 8283
6417 17933 9167
7166 10300 2686
8637 16477 6778
2927 14715 4840
5805 14436 6057
7896 15038 2144
7885 18323 6365
7308 13452 1883
546 13928 5719
8549 10866 9436
2514 13665 5965
9369 18528 5563
6324 18816 9658
4620 17193 414
590 17389 1342
7556 13492 5562
9263 18815 7212
207 15836 5320
211 17634 6654
1178 10581 5020
6315 16730 4588
8901 19173 9320
8966 19899 2012
2898 13733 4911
2772 13775 271
9036 12785 543
7846 11460 9471
5676 14098 9689
4974 12428 9210
5701 14682 4182
866 13799 1224
1935 11615 5291
3629 14608 6533
8532 18937 6438
7473 14968 7120
2229 10674 9256
3641 15466 2162
7819 14720 1708
6179 19030 5766
7197 19589 5978
5576 14099 5012
1801 12413 7005
6574 12742 8216
8020 16289 3897
8782 19665 9699
5260 19105 837
8300 17126 9739
4888 13149 929
9991 12369 6308
1897 11705 1263
1559 18371 845
3954 18638 7527
9564 14057 2669
7148 15308 8057
3679 12063 8831
6614 18942 3344
7899 11041 8639
41 13770 1870
2907 14683 1991
3601 16935 9718
1945 11173 8421
1845 15165 7560
35 16036 7115
7990 10881 4656
6459 10817 81
7881 13088 5466
8135 15926 5906
2526 15904 3173
922 14256 2351
6509 14662 4287
2161 13730 8492
4628 11266 9492
8731 16058 9721
8533 12733 4314
3902 16549 6826
9377 11404 5676
38 17025 2082
8691 13289 4433
5155 11055 127
5202 18285 5643
8902 11711 3863
1584 13509 4703
4547 18628 5773
7435 13171 5805
439 14246 855
9136 18492 4494
9909 12699 5908
1150 12930 5835
7686 17757 3804
6378 10046 7
5946 18392 9420
9253 10075 1285
1417 16715 2571
569 16325 1919
9380 15200 5852
7729 13937 4245
6167 13739 958
5418 19166 6742
8555 11825 923
9942 19983 2555
794 15411 473
1018 16748 5190
1922 15348 6651
1308 18623 6375
4296 11162 9906
1459 17024 8173
8543 11081 4621
2780 18412 7758
3352 19677 706
9355 14572 2544
6769 11861 279
5196 13984 7028
8954 10084 6577
4866 13375 7350
5954 18625 3257
5184 18320 5801
5511 14303 3430
9630 12019 3333
1300 19338 8311
7126 17819 7628
2511 11775 2324
3564 11817 7428
6976 15737 6761
2581 14986 146
5449 12940 8697
3629 18526 6757
3666 12263 4918
8330 14490 5433
4989 10554 3720
6611 19758 6998
4073 18599 1494
6840 10365 469
7173 12480 5343
7823 11198 3788
9283 17736 3886
7987 15463 3437
1561 10718 812
7008 15903 3795
6670 14957 6062
5216 19678 348
5489 12816 7585
3682 17670 7501
321 10851 62
7283 17249 3208
8173 17357 5086
2136 10785 6782
9345 16407 1471
1789 17505 7592
7033 17982 1270
4224 15435 9913
1016 13321 8037
4794 12134 2863
3939 17556 1330
5979 17784 3058
6297 14057 5578
6268 17009 248
6294 17554 2363
9325 16260 3560
2791 12372 6549
4126 16919 7909
8873 13707 1356
6223 15853 2566
4380 11587 6897
8480 10534 9632
2376 18337 4828
5510 15560 7197
4462 11449 9346
6611 15368 8212
4699 14210 5905
3639 10809 6184
3220 18175 3449
6201 14892 817
6349 18712 1913
5459 11796 8981
6143 14838 4481
995 14317 4355
2029 10645 9035
3121 11287 276
1580 14208 4298
7039 19107 8070
8360 16224 2546
6692 17682 999
2958 17940 7465
2997 15838 9185
863 14727 1970
5314 17559 989
9425 13556 619
8646 11098 5443
1659 13306 44
2725 15427 6804
6529 12788 4198
1673 18149 5430
5847 18601 981
8139 19334 9281
6098 19570 455
3979 14164 5191
9534 14803 7515
7421 11063 9190
5281 11636 3090
633 15420 4983
4251 14499 8847
502 19671 600
9600 12539 1275
5028 14020 9738
5287 12208 8487
4633 11568 7987
8328 19674 59
9784 18992 9106
9444 16328 1651
2887 19278 8980
5119 16458 9926
2546 15601 1198
800 12257 776
3221 11955 5290
129 16966 4848
8325 19937 1372
7421 19877 4385
7630 17105 9121
9459 17686 7320
6176 13747 1553
3045 12064 5353
3938 16135 5587
4411 10211 4948
5783 14352 5817
7811 16369 7567
5506 18774 2517
5509 10462 6164
3956 11013 7943
6468 14130 7289
1343 13429 370
695 10805 1931
6481 11824 4211
3251 14524 6898
3654 18616 8639
9788 17483 7710
1260 16321 5283
9724 19811 8102
6899 15239 2436
9446 12266 3305
9886 10310 1871
512 13523 626
3367 13986 1994
4853 14064 238
5216 13256 4013
6286 14957 4050
3055 16138 9823
6189 16204 7686
7781 12713 4878
9931 17177 8746
3290 11986 8986
5069 10716 7420
149 18184 1420
992 16288 3630
4495 11772 9476
8130 19324 7820
4692 18643 9992
3369 18942 8214
3841 17384 2684
8818 14148 9923
727 10564 9548
8117 14186 8050
9160 12687 878
5101 16407 3752
9527 18543 7298
4161 11674 7844
1686 17590 1625
3046 15692 1664
2189 19984 1719
3271 14319 9060
8586 11925 9555
6056 17491 1446
2817 15818 1800
9739 18129 5924
1772 15758 5138
7212 11278 4720
4936 13522 2079
5934 11344 7148
3454 15778 1505
639 12593 2726
5424 16195 6370
2067 18463 7017
2804 16471 1844
3337 13232 9109
4850 10339 3024
1511 13238 4023
6247 10766 8352
8273 16268 6954
4428 17260 8113
8677 18380 5271
4580 14137 5460
9860 16977 3426
5313 18221 6290
3950 14695 4178
6260 19457 3541
1453 10599 630
7447 17015 4882
1247 16488 8371
3488 15661 1378
5848 18571 619
8004 11612 1683
6965 16926 2539
3291 12502 3404
7495 16289 6447
1565 18777 616
5587 10095 4582
7348 12975 8936
2846 18721 3399
6387 17693 687
2667 11926 244
7278 14393 5612
5298 15523 1965
1587 10891 8772
7171 14036 4427
7430 12076 4075
1748 19424 5406
4402 15394 7067
374 18462 2640
136 14746 5797
3444 12254 4457
7851 18613 6495
1091 12152 8365
9702 12581 6535
6153 13392 764
5917 18573 500
3115 12580 196
7247 11992 4836
6789 15760 4896
6445 18754 2221
5659 19971 7706
4481 12010 9238
414 17987 2157
9452 14433 4435
5553 16510 3544
7331 15862 156
6289 12303 5631
5134 16383 8587
4467 11256 8915
2184 16432 3864
3351 10867 783
7791 14069 9978
9730 17066 2372
2188 13738 4701
3474 16507 2694
3227 18173 9792
9749 18451 2475
1100 13980 6266
2329 13239 6003
3778 12256 183
2234 17428 6836
302 11146 9999
71 13183 838
3708 17995 2575
7311 17133 8804
453 11063 2034
5227 16525 4989
5112 12831 2159
8087 19311 7941
2358 15102 2774
6689 13008 1299
5685 14573 3521
5951 12406 1894
9588 11176 9760
9766 12335 8960
4978 19067 6002
9592 10985 8551
8812 17889 7678
4673 12410 8291
3135 13672 3021
5750 17336 8200
4967 10702 3054
5349 18881 2356
5672 15812 1340
3263 19722 1369
9762 12225 2719
7851 12968 7885
7106 18100 3875
6807 11369 8133
2515 15812 6879
2230 11729 8288
2269 16042 5872
9359 10084 8817
9827 14923 7241
8375 14811 8620
7661 17993 5131
9605 11448 184
778 10523 6162
2007 14980 8337
2141 14287 4510
5246 15458 6705
8292 13488 7191
4843 14704 3050
3642 13988 6185
1305 19965 513
3718 18596 7134
