200 580
119	98	  822
119	151	 1443
56	110	 1350
56	44	 1086
56	47	  891
47	135	  641
47	67	  509
47	44	  634
47	98	  894
98	58	 1722
98	67	 1151
30	67	 1155
30	172	 1238
30	58	 1864
184	172	 1451
184	152	 1038
58	89	 3380
58	168	 2719
58	141	 2353
31	168	 3637
31	89	 2677
176	88	 2221
70	194	 2221
37	42	 2129
124	42	 1305
124	13	  782
21	13	  291
21	173	  360
181	173	 1094
63	196	 1848
63	173	 1277
146	74	 1633
146	52	 1615
146	173	 2064
146	167	 2707
74	50	  963
167	200	 1430
50	200	 1227
41	137	  616
 8	 6	 3538
 8	139	 2275
133	 6	 2005
52	154	 1889
173	42	  800
173	185	 1871
42	66	 2411
16	 6	 1859
16	104	 1641
 6	104	  740
 6	105	 1534
33	 1	  530
10	136	 2092
10	 1	 1482
20	55	 1770
20	 1	 1566
136	132	  839
136	111	 2388
108	132	  492
108	111	 2384
108	131	 2149
108	73	 2064
46	194	  632
46	73	  555
160	178	  780
147	26	 1482
178	120	  668
120	138	 1962
97	62	 4399
97	172	 2025
97	67	 2817
186	128	 1763
128	182	  488
128	157	  311
128	83	 1456
186	83	 1877
186	62	  724
186	182	 1949
186	110	 1840
193	182	 3045
14	122	 1545
182	157	  549
157	83	 1544
155	141	 1962
155	168	 2393
155	83	 1480
94	168	 2569
177	168	 1945
141	151	 1566
83	110	 1182
110	62	 1465
110	135	  944
135	67	 1081
172	189	 1832
189	144	 1702
73	132	 2280
73	150	 1898
174	150	  572
66	71	 2384
150	163	  838
132	55	 1720
163	145	 1338
55	145	  393
86	 1	  930
145	 1	 1144
145	115	 1524
71	115	  997
71	105	 1079
171	 1	 1313
